match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7313,2022-01-16,Peru,Panama,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.5066195775605173,0.33929729223268584,0.15408313020679681,0.5066195775605173,0
7314,2022-01-16,Tunisia,Mauritania,4,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.5694102721189224,0.3263730951164677,0.10421663276460989,0.5694102721189224,1
7315,2022-01-17,Burkina Faso,Ethiopia,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.6033406474992787,0.2765674129045066,0.12009193959621468,0.6033406474992787,0
7316,2022-01-17,Cameroon,Cape Verde,1,1,D,African Cup of Nations,0,validation,random_forest_shallow,H,0.4904995787080395,0.3502663483391381,0.1592340729528224,0.4904995787080395,0
7317,2022-01-18,Gabon,Morocco,2,2,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.08565382067763963,0.27792416356275856,0.6364220157596019,0.6364220157596019,0
7318,2022-01-18,Ghana,Comoros,2,3,A,African Cup of Nations,1,validation,random_forest_shallow,H,0.6090294531977546,0.280029028346184,0.11094151845606155,0.6090294531977546,0
7319,2022-01-18,Malawi,Senegal,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.07655163961522099,0.24188471792769115,0.6815636424570879,0.6815636424570879,0
7320,2022-01-18,Moldova,Uganda,2,3,A,Friendly,1,validation,random_forest_shallow,A,0.06985157323402688,0.21487624591341997,0.7152721808525532,0.7152721808525532,1
7321,2022-01-18,Zimbabwe,Guinea,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.1645344724313864,0.3599938161391449,0.4754717114294687,0.4754717114294687,0
7322,2022-01-19,Egypt,Sudan,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6696883333181772,0.26125021182231656,0.06906145485950607,0.6696883333181772,1
7323,2022-01-19,Guinea-Bissau,Nigeria,0,2,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.07183734247319996,0.22200407539033443,0.7061585821364655,0.7061585821364655,1
7324,2022-01-20,Gambia,Tunisia,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.12681736305878868,0.3092804525618538,0.5639021843793576,0.5639021843793576,0
7325,2022-01-20,Ivory Coast,Algeria,3,1,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.2311632898288899,0.38336852544631445,0.3854681847247956,0.3854681847247956,0
7326,2022-01-20,Mali,Mauritania,2,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.659409723705937,0.25949148850265236,0.08109878779141065,0.659409723705937,1
7327,2022-01-20,Peru,Jamaica,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.5252994321063703,0.32574233864498786,0.14895822924864183,0.5252994321063703,1
7328,2022-01-20,Sierra Leone,Equatorial Guinea,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.25757679480595524,0.4026408531197174,0.33978235207432733,0.4026408531197174,0
7329,2022-01-20,South Korea,Moldova,4,0,H,Friendly,1,validation,random_forest_shallow,H,0.8373674641560526,0.11516638432471653,0.04746615151923097,0.8373674641560526,1
7330,2022-01-21,Bolivia,Trinidad and Tobago,5,0,H,Friendly,0,validation,random_forest_shallow,H,0.5197564171881577,0.31294207015742226,0.1673015126544201,0.5197564171881577,1
7331,2022-01-21,Iraq,Uganda,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.4017555152241994,0.40180096018990935,0.19644352458589137,0.40180096018990935,0
7332,2022-01-23,Burkina Faso,Gabon,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.36815973760595505,0.38586404684588127,0.2459762155481637,0.38586404684588127,1
7333,2022-01-23,Nigeria,Tunisia,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.33034303067316967,0.3865173419111156,0.2831396274157147,0.3865173419111156,0
7334,2022-01-24,Cameroon,Comoros,2,1,H,African Cup of Nations,0,validation,random_forest_shallow,H,0.7394109083455744,0.19403227253133115,0.06655681912309437,0.7394109083455744,1
7335,2022-01-24,Guinea,Gambia,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.3175228480619016,0.4127339046755021,0.2697432472625963,0.4127339046755021,0
7336,2022-01-25,Morocco,Malawi,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6634413845968833,0.2631169976718048,0.07344161773131185,0.6634413845968833,1
7337,2022-01-25,Senegal,Cape Verde,2,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.4974909091449205,0.3754069339773507,0.12710215687772877,0.4974909091449205,1
7338,2022-01-26,Ivory Coast,Egypt,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.2928213521880171,0.40480823383902736,0.30237041397295555,0.40480823383902736,1
7339,2022-01-26,Mali,Equatorial Guinea,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.4960862590285983,0.3493737918399535,0.1545399491314482,0.4960862590285983,0
7340,2022-01-27,Australia,Vietnam,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.62752064097551,0.2845510864876141,0.08792827253687595,0.62752064097551,1
7341,2022-01-27,Bahrain,Uganda,3,1,H,Friendly,0,validation,random_forest_shallow,D,0.3577872736588221,0.37979579332414265,0.26241693301703534,0.37979579332414265,0
7342,2022-01-27,Chile,Argentina,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1297303424609595,0.4235983996773522,0.4466712578616884,0.4466712578616884,1
7343,2022-01-27,Costa Rica,Panama,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3125319221616458,0.4597742351122898,0.22769384272606435,0.4597742351122898,0
7344,2022-01-27,Ecuador,Brazil,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1046560619902858,0.2949041421719976,0.6004397958377167,0.6004397958377167,0
7345,2022-01-27,Honduras,Canada,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.21911247503257,0.32441235599614304,0.456475168971287,0.456475168971287,1
7346,2022-01-27,Indonesia,Timor-Leste,4,1,H,Friendly,0,validation,random_forest_shallow,H,0.8839675769936642,0.0687266950428963,0.04730572796343949,0.8839675769936642,1
7347,2022-01-27,Iran,Iraq,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6431001092351761,0.2698847091041066,0.08701518166071719,0.6431001092351761,1
7348,2022-01-27,Jamaica,Mexico,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.13459229678173407,0.3790036524070378,0.48640405081122823,0.48640405081122823,1
7349,2022-01-27,Japan,China PR,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5621336493995545,0.31249563092577354,0.12537071967467203,0.5621336493995545,1
7350,2022-01-27,Lebanon,South Korea,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.06706398131692165,0.2717677033272938,0.6611683153557846,0.6611683153557846,1
7351,2022-01-27,Paraguay,Uruguay,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.19126546168541841,0.40852226521783663,0.400212273096745,0.40852226521783663,0
7352,2022-01-27,Saudi Arabia,Oman,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.41956153874005947,0.42423418435106436,0.1562042769088762,0.42423418435106436,0
7353,2022-01-27,United Arab Emirates,Syria,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3990608904514793,0.414191455296931,0.18674765425158965,0.414191455296931,0
7354,2022-01-27,United States,El Salvador,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.718846270459396,0.21682233882767435,0.06433139071292965,0.718846270459396,1
7355,2022-01-27,Uzbekistan,South Sudan,3,0,H,Friendly,1,validation,random_forest_shallow,H,0.6247940909676405,0.2641869441961552,0.11101896483620431,0.6247940909676405,1
7356,2022-01-28,Colombia,Peru,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.366595224587455,0.4031252077741887,0.23027956763835622,0.4031252077741887,0
7357,2022-01-28,Jordan,New Zealand,3,1,H,Friendly,1,validation,random_forest_shallow,A,0.23027410165865625,0.3727597805186526,0.39696611782269103,0.39696611782269103,0
7358,2022-01-28,Suriname,Barbados,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.5669243131446405,0.28778868025057347,0.14528700660478597,0.5669243131446405,1
7359,2022-01-28,Venezuela,Bolivia,4,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.25632199776237824,0.4619910694871127,0.2816869327505091,0.4619910694871127,0
7360,2022-01-29,Burkina Faso,Tunisia,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.20550630164239161,0.37894658800960107,0.41554711034800723,0.41554711034800723,0
7361,2022-01-29,Cameroon,Gambia,2,0,H,African Cup of Nations,0,validation,random_forest_shallow,H,0.5630186359422171,0.3138434990146739,0.12313786504310906,0.5630186359422171,1
7362,2022-01-29,Kuwait,Libya,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.33478328048657124,0.4213277694055487,0.24388895010788011,0.4213277694055487,0
7363,2022-01-29,Nepal,Mauritius,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.28756965477359286,0.3985952521803145,0.3138350930460928,0.3985952521803145,0
7364,2022-01-29,Nicaragua,Belize,4,0,H,Friendly,0,validation,random_forest_shallow,H,0.431396037634462,0.34217906931850656,0.22642489304703134,0.431396037634462,1
7365,2022-01-30,Canada,United States,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.23035157472855405,0.44045186163213634,0.32919656363930966,0.44045186163213634,0
7366,2022-01-30,Egypt,Morocco,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.20708027576127916,0.38302165719877385,0.409898067039947,0.409898067039947,0
7367,2022-01-30,Honduras,El Salvador,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2973019018702518,0.43059559381711726,0.27210250431263094,0.43059559381711726,0
7368,2022-01-30,Indonesia,Timor-Leste,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.88024133580296,0.07326304255487849,0.046495621642161575,0.88024133580296,1
7369,2022-01-30,Mexico,Costa Rica,0,0,D,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5082906124109381,0.3698958989534284,0.12181348863563358,0.5082906124109381,0
7370,2022-01-30,Panama,Jamaica,3,2,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.384522212593903,0.35481102806897463,0.26066675933712236,0.384522212593903,1
7371,2022-01-30,Senegal,Equatorial Guinea,3,1,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.5688742755388566,0.3084599022020147,0.12266582225912857,0.5688742755388566,1
7372,2022-02-01,Argentina,Colombia,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5887373495984998,0.3144000038085812,0.0968626465929189,0.5887373495984998,1
7373,2022-02-01,Bahrain,DR Congo,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.28284071176784603,0.4181893741403104,0.2989699140918435,0.4181893741403104,0
7374,2022-02-01,Bolivia,Chile,2,3,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.18268670735565984,0.38810528033971015,0.42920801230463007,0.42920801230463007,1
7375,2022-02-01,Brazil,Paraguay,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6618050425706926,0.26979681808736333,0.068398139341944,0.6618050425706926,1
7376,2022-02-01,Iran,United Arab Emirates,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6978002187646075,0.2339379391053349,0.06826184213005763,0.6978002187646075,1
7377,2022-02-01,Japan,Saudi Arabia,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.44652034116456185,0.38100055432438834,0.17247910451104986,0.44652034116456185,1
7378,2022-02-01,Kuwait,Libya,0,2,A,Friendly,0,validation,random_forest_shallow,D,0.36543044064555535,0.40556559864130326,0.22900396071314133,0.40556559864130326,0
7379,2022-02-01,Lebanon,Iraq,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.15849697889347936,0.37219324866174475,0.46930977244477595,0.46930977244477595,0
7380,2022-02-01,Nepal,Mauritius,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.3111641854414486,0.4169568978819177,0.27187891667663383,0.4169568978819177,0
7381,2022-02-01,Nicaragua,Belize,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.5190284543751171,0.28142557295961484,0.19954597266526816,0.5190284543751171,0
7382,2022-02-01,Oman,Australia,2,2,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.13646010981429266,0.38543479123935603,0.4781050989463514,0.4781050989463514,0
7383,2022-02-01,Peru,Ecuador,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3462567610598866,0.41560207052755466,0.23814116841255872,0.41560207052755466,1
7384,2022-02-01,Suriname,Guyana,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.4708305557933767,0.36467684338883505,0.16449260081778821,0.4708305557933767,1
7385,2022-02-01,Syria,South Korea,0,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.0748228852981595,0.26783682947875803,0.6573402852230824,0.6573402852230824,1
7386,2022-02-01,Uruguay,Venezuela,4,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.4892352040347172,0.37656773439013286,0.13419706157514996,0.4892352040347172,1
7387,2022-02-01,Vietnam,China PR,3,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.14982498547568787,0.31571098198621034,0.5344640325381017,0.5344640325381017,0
7388,2022-02-02,Burkina Faso,Senegal,1,3,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.16113249885525477,0.3934616986853452,0.4454058024594,0.4454058024594,1
7389,2022-02-02,El Salvador,Canada,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.15654816880770206,0.38922217035070156,0.4542296608415964,0.4542296608415964,1
7390,2022-02-02,Jamaica,Costa Rica,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.19858043619451773,0.4685589724048127,0.33286059140066965,0.4685589724048127,0
7391,2022-02-02,Mexico,Panama,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5394834349036733,0.345452299257905,0.11506426583842175,0.5394834349036733,1
7392,2022-02-02,United States,Honduras,3,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6622221897301572,0.27238662261603025,0.06539118765381247,0.6622221897301572,1
7393,2022-02-03,Cameroon,Egypt,0,0,D,African Cup of Nations,0,validation,random_forest_shallow,D,0.2668653890337902,0.41751971019913386,0.31561490076707605,0.41751971019913386,1
7394,2022-02-05,Cameroon,Burkina Faso,3,3,D,African Cup of Nations,0,validation,random_forest_shallow,H,0.4255957890690061,0.40365417155194966,0.17075003937904432,0.4255957890690061,0
7395,2022-02-06,Senegal,Egypt,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.31902126456411345,0.414384456271617,0.2665942791642696,0.414384456271617,1
7396,2022-03-17,Cook Islands,Solomon Islands,0,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.07015629581286792,0.17873582617090067,0.7511078780162315,0.7511078780162315,1
7397,2022-03-18,Iraq,Zambia,3,1,H,Friendly,0,validation,random_forest_shallow,H,0.4326436858035342,0.357245408648253,0.21011090554821288,0.4326436858035342,1
7398,2022-03-18,New Caledonia,Fiji,1,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.3313517452179918,0.3772745498690623,0.29137370491294584,0.3772745498690623,0
7399,2022-03-18,Papua New Guinea,New Zealand,0,1,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.13533564430624692,0.29536434332923356,0.5693000123645194,0.5693000123645194,1
7400,2022-03-19,Mauritius,Seychelles,0,0,D,Friendly,0,validation,random_forest_shallow,H,0.43363293426226573,0.3874418582824238,0.17892520745531046,0.43363293426226573,0
7401,2022-03-21,New Zealand,Fiji,4,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,H,0.4553128606477518,0.36293934411851997,0.18174779523372828,0.4553128606477518,1
7402,2022-03-21,Papua New Guinea,New Caledonia,1,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.18180164550088962,0.39902177367649005,0.41917658082262027,0.41917658082262027,0
7403,2022-03-23,Bahrain,India,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.5519354522750973,0.33468275595372365,0.11338179177117906,0.5519354522750973,1
7404,2022-03-23,Chad,Gambia,0,1,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.12915922019891773,0.32596129627107623,0.5448794835300061,0.5448794835300061,1
7405,2022-03-23,Djibouti,South Sudan,2,4,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.13384236029719218,0.28187096675095047,0.5842866729518574,0.5842866729518574,1
7406,2022-03-23,Gibraltar,Grenada,0,0,D,Friendly,0,validation,random_forest_shallow,A,0.1579764963721928,0.3254384387630533,0.516585064864754,0.516585064864754,0
7407,2022-03-23,Guadeloupe,Cape Verde,0,2,A,Friendly,1,validation,random_forest_shallow,A,0.178699164311884,0.34815633862251255,0.4731444970656035,0.4731444970656035,1
7408,2022-03-23,Guinea-Bissau,Equatorial Guinea,3,0,H,Friendly,1,validation,random_forest_shallow,A,0.22526933035885446,0.34676248424909617,0.42796818539204934,0.42796818539204934,0
7409,2022-03-23,Laos,Mongolia,1,0,H,Friendly,0,validation,random_forest_shallow,A,0.21310655593203678,0.37687107587161944,0.41002236819634374,0.41002236819634374,0
7410,2022-03-23,Malaysia,Philippines,2,0,H,Friendly,1,validation,random_forest_shallow,D,0.3115358110522234,0.437200168327711,0.25126402062006553,0.437200168327711,0
7411,2022-03-23,Mozambique,Niger,1,1,D,Friendly,1,validation,random_forest_shallow,D,0.3120392831989608,0.41616910892029885,0.27179160788074025,0.41616910892029885,1
7412,2022-03-23,Seychelles,Lesotho,0,0,D,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.19598808335749363,0.28389698866796637,0.52011492797454,0.52011492797454,0
7413,2022-03-23,Somalia,Eswatini,0,3,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.1001852724700576,0.26305744495972405,0.6367572825702184,0.6367572825702184,1
7414,2022-03-23,Tanzania,Central African Republic,3,1,H,Friendly,0,validation,random_forest_shallow,H,0.4085465676327009,0.38073969955181103,0.21071373281548816,0.4085465676327009,1
7415,2022-03-24,Armenia,Montenegro,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.2690932526790531,0.384658452465658,0.34624829485528896,0.384658452465658,0
7416,2022-03-24,Australia,Japan,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.231611130458937,0.44198098152682797,0.3264078880142351,0.44198098152682797,0
7417,2022-03-24,Brazil,Chile,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6536018622773322,0.26736569280760447,0.0790324449150635,0.6536018622773322,1
7418,2022-03-24,China PR,Saudi Arabia,1,1,D,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.18531177382761174,0.362146255590499,0.4525419705818891,0.4525419705818891,0
7419,2022-03-24,Colombia,Bolivia,3,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5495784126431134,0.33549139685321067,0.11493019050367595,0.5495784126431134,1
7420,2022-03-24,Costa Rica,Canada,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.22174573488513283,0.4086764480001507,0.36957781711471643,0.4086764480001507,0
7421,2022-03-24,Estonia,Cyprus,0,0,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.45233128510264947,0.3237458788051425,0.22392283609220803,0.45233128510264947,0
7422,2022-03-24,Fiji,Papua New Guinea,1,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.3465432338072337,0.4160869595737708,0.23736980661899548,0.4160869595737708,0
7423,2022-03-24,Guatemala,Cuba,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.549984795913868,0.3198502478085285,0.1301649562776036,0.549984795913868,1
7424,2022-03-24,Hungary,Serbia,0,1,A,Friendly,0,validation,random_forest_shallow,A,0.2088244577773008,0.3792395546384577,0.41193598758424155,0.41193598758424155,1
7425,2022-03-24,Iraq,United Arab Emirates,1,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.30150507499076257,0.43868102104148615,0.2598139039677513,0.43868102104148615,0
7426,2022-03-24,Italy,North Macedonia,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6648998629216877,0.24846727869002638,0.08663285838828604,0.6648998629216877,0
7427,2022-03-24,Jamaica,El Salvador,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3138966317176788,0.45677934958123173,0.22932401870108943,0.45677934958123173,1
7428,2022-03-24,Kosovo,Burkina Faso,5,0,H,Friendly,0,validation,random_forest_shallow,A,0.21077903744915855,0.3181173313008997,0.47110363124994176,0.47110363124994176,0
7429,2022-03-24,Lebanon,Syria,0,3,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.24214436148076665,0.44112388600025687,0.3167317525189764,0.44112388600025687,0
7430,2022-03-24,Liberia,Benin,0,4,A,Friendly,1,validation,random_forest_shallow,A,0.1791723598802254,0.3587324057376549,0.4620952343821197,0.4620952343821197,1
7431,2022-03-24,Maldives,Bangladesh,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.38225855939717374,0.38750836191670185,0.23023307868612447,0.38750836191670185,0
7432,2022-03-24,Mauritius,São Tomé and Príncipe,3,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,D,0.3146242998659421,0.3971976239087347,0.2881780762253232,0.3971976239087347,0
