match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
7313,2022-01-16,Peru,Panama,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.5066195775605173,0.3392972922326858,0.1540831302067968,0.5066195775605173,0,0.5182603283562457,0.3371494057507929,0.14459026589296148,H,0.5182603283562457,0,0.9323928007013105
7314,2022-01-16,Tunisia,Mauritania,4,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.5694102721189224,0.3263730951164677,0.1042166327646098,0.5694102721189224,1,0.5840000418368095,0.32149603874270044,0.09450391942048995,H,0.5840000418368095,1,0.9323928007013105
7315,2022-01-17,Burkina Faso,Ethiopia,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.6033406474992787,0.2765674129045066,0.1200919395962146,0.6033406474992787,0,0.6210231612815253,0.26901892738107397,0.10995791133740071,H,0.6210231612815253,0,0.9323928007013105
7316,2022-01-17,Cameroon,Cape Verde,1,1,D,African Cup of Nations,0,validation,random_forest_shallow,H,0.4904995787080395,0.3502663483391381,0.1592340729528224,0.4904995787080395,0,0.5009814342215657,0.3491223269988133,0.14989623877962108,H,0.5009814342215657,0,0.9323928007013105
7317,2022-01-18,Gabon,Morocco,2,2,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.0856538206776396,0.2779241635627585,0.6364220157596019,0.6364220157596019,0,0.0761788377725928,0.26920257513831686,0.6546185870890904,A,0.6546185870890904,0,0.9323928007013105
7318,2022-01-18,Ghana,Comoros,2,3,A,African Cup of Nations,1,validation,random_forest_shallow,H,0.6090294531977546,0.280029028346184,0.1109415184560615,0.6090294531977546,0,0.6267195314627617,0.2723772154237411,0.10090325311349717,H,0.6267195314627617,0,0.9323928007013105
7319,2022-01-18,Malawi,Senegal,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.0765516396152209,0.2418847179276911,0.6815636424570879,0.6815636424570879,0,0.06726072880773944,0.2310176099490548,0.7017216612432057,A,0.7017216612432057,0,0.9323928007013105
7320,2022-01-18,Moldova,Uganda,2,3,A,Friendly,1,validation,random_forest_shallow,A,0.0698515732340268,0.2148762459134199,0.7152721808525532,0.7152721808525532,1,0.06075825621156938,0.20276965729626498,0.7364720864921657,A,0.7364720864921657,1,0.9323928007013105
7321,2022-01-18,Zimbabwe,Guinea,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.1645344724313864,0.3599938161391449,0.4754717114294687,0.4754717114294687,0,0.1553591155714393,0.3597748687632846,0.4848660156652761,A,0.4848660156652761,0,0.9323928007013105
7322,2022-01-19,Egypt,Sudan,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6696883333181772,0.2612502118223165,0.069061454859506,0.6696883333181772,1,0.6887852954750191,0.25097172475192164,0.060242979773059285,H,0.6887852954750191,1,0.9323928007013105
7323,2022-01-19,Guinea-Bissau,Nigeria,0,2,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.0718373424731999,0.2220040753903344,0.7061585821364655,0.7061585821364655,1,0.06267423118228205,0.21019871790114295,0.727127050916575,A,0.727127050916575,1,0.9323928007013105
7324,2022-01-20,Gambia,Tunisia,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.1268173630587886,0.3092804525618538,0.5639021843793576,0.5639021843793576,0,0.11687306878198915,0.30406184041319767,0.5790650908048132,A,0.5790650908048132,0,0.9323928007013105
7325,2022-01-20,Ivory Coast,Algeria,3,1,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.2311632898288899,0.3833685254463144,0.3854681847247956,0.3854681847247956,0,0.22467396503697915,0.38652756225986845,0.3887984727031524,A,0.3887984727031524,0,0.9323928007013105
7326,2022-01-20,Mali,Mauritania,2,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.659409723705937,0.2594914885026523,0.0810987877914106,0.659409723705937,1,0.6786846701022944,0.24961299125106176,0.07170233864664384,H,0.6786846701022944,1,0.9323928007013105
7327,2022-01-20,Peru,Jamaica,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.5252994321063703,0.3257423386449878,0.1489582292486418,0.5252994321063703,1,0.5382731028689265,0.3224199410494467,0.1393069560816267,H,0.5382731028689265,1,0.9323928007013105
7328,2022-01-20,Sierra Leone,Equatorial Guinea,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.2575767948059552,0.4026408531197174,0.3397823520743273,0.4026408531197174,0,0.25248936899492946,0.4076822653266567,0.3398283656784139,D,0.4076822653266567,0,0.9323928007013105
7329,2022-01-20,South Korea,Moldova,4,0,H,Friendly,1,validation,random_forest_shallow,H,0.8373674641560526,0.1151663843247165,0.0474661515192309,0.8373674641560526,1,0.8582651123012272,0.10222514840263365,0.03950973929613905,H,0.8582651123012272,1,0.9323928007013105
7330,2022-01-21,Bolivia,Trinidad and Tobago,5,0,H,Friendly,0,validation,random_forest_shallow,H,0.5197564171881577,0.3129420701574222,0.1673015126544201,0.5197564171881577,1,0.5328125854819719,0.30921613783070834,0.15797127668731983,H,0.5328125854819719,1,0.9323928007013105
7331,2022-01-21,Iraq,Uganda,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.4017555152241994,0.4018009601899093,0.1964435245858913,0.4018009601899093,0,0.4057841403424618,0.40583336943963383,0.18838249021790426,D,0.40583336943963383,0,0.9323928007013105
7332,2022-01-23,Burkina Faso,Gabon,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.368159737605955,0.3858640468458812,0.2459762155481637,0.3858640468458812,1,0.37029719292593516,0.3894282834052615,0.24027452366880336,D,0.3894282834052615,1,0.9323928007013105
7333,2022-01-23,Nigeria,Tunisia,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.3303430306731696,0.3865173419111156,0.2831396274157147,0.3865173419111156,0,0.32992120676288494,0.3904446564691329,0.2796341367679821,D,0.3904446564691329,0,0.9323928007013105
7334,2022-01-24,Cameroon,Comoros,2,1,H,African Cup of Nations,0,validation,random_forest_shallow,H,0.7394109083455744,0.1940322725313311,0.0665568191230943,0.7394109083455744,1,0.7611808491744314,0.1812788652549536,0.05754028557061502,H,0.7611808491744314,1,0.9323928007013105
7335,2022-01-24,Guinea,Gambia,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.3175228480619016,0.4127339046755021,0.2697432472625963,0.4127339046755021,0,0.3160208944124642,0.4186676719072847,0.265311433680251,D,0.4186676719072847,0,0.9323928007013105
7336,2022-01-25,Morocco,Malawi,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6634413845968833,0.2631169976718048,0.0734416177313118,0.6634413845968833,1,0.6824819680002674,0.2531126674203936,0.06440536457933901,H,0.6824819680002674,1,0.9323928007013105
7337,2022-01-25,Senegal,Cape Verde,2,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.4974909091449205,0.3754069339773507,0.1271021568777287,0.4974909091449205,1,0.5074163193445101,0.37515861214929347,0.11742506850619638,H,0.5074163193445101,1,0.9323928007013105
7338,2022-01-26,Ivory Coast,Egypt,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.2928213521880171,0.4048082338390273,0.3023704139729555,0.4048082338390273,1,0.28982953947284823,0.4101922363022883,0.29997822422486337,D,0.4101922363022883,1,0.9323928007013105
7339,2022-01-26,Mali,Equatorial Guinea,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.4960862590285983,0.3493737918399535,0.1545399491314482,0.4960862590285983,0,0.5068837129538335,0.34801718498165696,0.1450991020645096,H,0.5068837129538335,0,0.9323928007013105
7340,2022-01-27,Australia,Vietnam,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.62752064097551,0.2845510864876141,0.0879282725368759,0.62752064097551,1,0.6452896330670135,0.27630089696177124,0.07840946997121524,H,0.6452896330670135,1,0.9323928007013105
7341,2022-01-27,Bahrain,Uganda,3,1,H,Friendly,0,validation,random_forest_shallow,D,0.3577872736588221,0.3797957933241426,0.2624169330170353,0.3797957933241426,0,0.35929103759631065,0.38304647423609706,0.2576624881675923,D,0.38304647423609706,0,0.9323928007013105
7342,2022-01-27,Chile,Argentina,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1297303424609595,0.4235983996773522,0.4466712578616884,0.4466712578616884,1,0.12013809347458926,0.42742208928940895,0.4524398172360018,A,0.4524398172360018,1,0.9323928007013105
7343,2022-01-27,Costa Rica,Panama,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3125319221616458,0.4597742351122898,0.2276938427260643,0.4597742351122898,0,0.31008780435815314,0.4691277730581656,0.22078442258368133,D,0.4691277730581656,0,0.9323928007013105
7344,2022-01-27,Ecuador,Brazil,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1046560619902858,0.2949041421719976,0.6004397958377167,0.6004397958377167,0,0.09478922908492185,0.28793776426563855,0.6172730066494395,A,0.6172730066494395,0,0.9323928007013105
7345,2022-01-27,Honduras,Canada,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.21911247503257,0.324412355996143,0.456475168971287,0.456475168971287,1,0.21184318129140653,0.32270267223691135,0.4654541464716821,A,0.4654541464716821,1,0.9323928007013105
7346,2022-01-27,Indonesia,Timor-Leste,4,1,H,Friendly,0,validation,random_forest_shallow,H,0.8839675769936642,0.0687266950428963,0.0473057279634394,0.8839675769936642,1,0.9026228445131472,0.05831228104347214,0.03906487444338067,H,0.9026228445131472,1,0.9323928007013105
7347,2022-01-27,Iran,Iraq,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6431001092351761,0.2698847091041066,0.0870151816607171,0.6431001092351761,1,0.6617725934592796,0.26077453167378145,0.07745287486693885,H,0.6617725934592796,1,0.9323928007013105
7348,2022-01-27,Jamaica,Mexico,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.134592296781734,0.3790036524070378,0.4864040508112282,0.4864040508112282,1,0.12496531714737627,0.3793277138235898,0.4957069690290338,A,0.4957069690290338,1,0.9323928007013105
7349,2022-01-27,Japan,China PR,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5621336493995545,0.3124956309257735,0.125370719674672,0.5621336493995545,1,0.5771091343512984,0.30744876049064856,0.1154421051580531,H,0.5771091343512984,1,0.9323928007013105
7350,2022-01-27,Lebanon,South Korea,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.0670639813169216,0.2717677033272938,0.6611683153557846,0.6611683153557846,1,0.05840007805627133,0.2619307527543869,0.6796691691893418,A,0.6796691691893418,1,0.9323928007013105
7351,2022-01-27,Paraguay,Uruguay,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.1912654616854184,0.4085222652178366,0.400212273096745,0.4085222652178366,0,0.1830082952806123,0.4129975991551253,0.4039941055642624,D,0.4129975991551253,0,0.9323928007013105
7352,2022-01-27,Saudi Arabia,Oman,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.4195615387400594,0.4242341843510643,0.1562042769088762,0.4242341843510643,0,0.4239959333061234,0.4290623939365729,0.14694167275730383,D,0.4290623939365729,0,0.9323928007013105
7353,2022-01-27,United Arab Emirates,Syria,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3990608904514793,0.414191455296931,0.1867476542515896,0.414191455296931,0,0.40263844997618997,0.4190338501285176,0.1783276998952924,D,0.4190338501285176,0,0.9323928007013105
7354,2022-01-27,United States,El Salvador,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.718846270459396,0.2168223388276743,0.0643313907129296,0.718846270459396,1,0.7398401923025011,0.20457967440254995,0.05558013329494896,H,0.7398401923025011,1,0.9323928007013105
7355,2022-01-27,Uzbekistan,South Sudan,3,0,H,Friendly,1,validation,random_forest_shallow,H,0.6247940909676405,0.2641869441961552,0.1110189648362043,0.6247940909676405,1,0.6434919855302526,0.25562994724040156,0.10087806722934585,H,0.6434919855302526,1,0.9323928007013105
7356,2022-01-28,Colombia,Peru,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.366595224587455,0.4031252077741887,0.2302795676383562,0.4031252077741887,0,0.3683811905921221,0.40788885505287154,0.2237299543550064,D,0.40788885505287154,0,0.9323928007013105
7357,2022-01-28,Jordan,New Zealand,3,1,H,Friendly,1,validation,random_forest_shallow,A,0.2302741016586562,0.3727597805186526,0.396966117822691,0.396966117822691,0,0.22373274542537003,0.3750432000044468,0.40122405457018306,A,0.40122405457018306,0,0.9323928007013105
7358,2022-01-28,Suriname,Barbados,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.5669243131446405,0.2877886802505734,0.1452870066047859,0.5669243131446405,1,0.5829338745117768,0.28171984399747535,0.13534628149074773,H,0.5829338745117768,1,0.9323928007013105
7359,2022-01-28,Venezuela,Bolivia,4,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2563219977623782,0.4619910694871127,0.2816869327505091,0.4619910694871127,0,0.2507807614464278,0.4717297534048116,0.27748948514876065,D,0.4717297534048116,0,0.9323928007013105
7360,2022-01-29,Burkina Faso,Tunisia,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.2055063016423916,0.378946588009601,0.4155471103480072,0.4155471103480072,0,0.19780017224898086,0.38128444747452633,0.4209153802764927,A,0.4209153802764927,0,0.9323928007013105
7361,2022-01-29,Cameroon,Gambia,2,0,H,African Cup of Nations,0,validation,random_forest_shallow,H,0.5630186359422171,0.3138434990146739,0.123137865043109,0.5630186359422171,1,0.5779719107487311,0.308811543961409,0.11321654528985976,H,0.5779719107487311,1,0.9323928007013105
7362,2022-01-29,Kuwait,Libya,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.3347832804865712,0.4213277694055487,0.2438889501078801,0.4213277694055487,0,0.33426676399476024,0.42775001945070507,0.23798321655453467,D,0.42775001945070507,0,0.9323928007013105
7363,2022-01-29,Nepal,Mauritius,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.2875696547735928,0.3985952521803145,0.3138350930460928,0.3985952521803145,0,0.28428790666295156,0.40348601304661436,0.312226080290434,D,0.40348601304661436,0,0.9323928007013105
7364,2022-01-29,Nicaragua,Belize,4,0,H,Friendly,0,validation,random_forest_shallow,H,0.431396037634462,0.3421790693185065,0.2264248930470313,0.431396037634462,1,0.4384285323146524,0.3419637027117121,0.21960776497363552,H,0.4384285323146524,1,0.9323928007013105
7365,2022-01-30,Canada,United States,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.230351574728554,0.4404518616321363,0.3291965636393096,0.4404518616321363,0,0.22367933950950608,0.44827554358488075,0.3280451169056131,D,0.44827554358488075,0,0.9323928007013105
7366,2022-01-30,Egypt,Morocco,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,A,0.2070802757612791,0.3830216571987738,0.409898067039947,0.409898067039947,0,0.1994472449731834,0.38572587192048907,0.41482688310632754,A,0.41482688310632754,0,0.9323928007013105
7367,2022-01-30,Honduras,El Salvador,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2973019018702518,0.4305955938171172,0.2721025043126309,0.4305955938171172,0,0.29436408497881406,0.43794687547363736,0.2676890395475486,D,0.43794687547363736,0,0.9323928007013105
7368,2022-01-30,Indonesia,Timor-Leste,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.88024133580296,0.0732630425548784,0.0464956216421615,0.88024133580296,1,0.8991356636469562,0.06249119760655067,0.03837313874649306,H,0.8991356636469562,1,0.9323928007013105
7369,2022-01-30,Mexico,Costa Rica,0,0,D,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5082906124109381,0.3698958989534284,0.1218134886356335,0.5082906124109381,0,0.5188828199983402,0.3690014446995701,0.11211573530208974,H,0.5188828199983402,0,0.9323928007013105
7370,2022-01-30,Panama,Jamaica,3,2,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.384522212593903,0.3548110280689746,0.2606667593371223,0.384522212593903,1,0.3881350136775707,0.3560624365695103,0.255802549752919,H,0.3881350136775707,1,0.9323928007013105
7371,2022-01-30,Senegal,Equatorial Guinea,3,1,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.5688742755388566,0.3084599022020147,0.1226658222591285,0.5688742755388566,1,0.5842424622017567,0.30304092167374946,0.11271661612449382,H,0.5842424622017567,1,0.9323928007013105
7372,2022-02-01,Argentina,Colombia,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5887373495984998,0.3144000038085812,0.0968626465929189,0.5887373495984998,1,0.6043670684655597,0.30839502755003156,0.08723790398440885,H,0.6043670684655597,1,0.9323928007013105
7373,2022-02-01,Bahrain,DR Congo,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.282840711767846,0.4181893741403104,0.2989699140918435,0.4181893741403104,0,0.27914702056927854,0.4245984556040279,0.2962545238266936,D,0.4245984556040279,0,0.9323928007013105
7374,2022-02-01,Bolivia,Chile,2,3,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1826867073556598,0.3881052803397101,0.42920801230463,0.42920801230463,1,0.1741170005856405,0.39067167988841045,0.43521131952594905,A,0.43521131952594905,1,0.9323928007013105
7375,2022-02-01,Brazil,Paraguay,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6618050425706926,0.2697968180873633,0.068398139341944,0.6618050425706926,1,0.6804309273154372,0.2599168237151537,0.05965224896940901,H,0.6804309273154372,1,0.9323928007013105
7376,2022-02-01,Iran,United Arab Emirates,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6978002187646075,0.2339379391053349,0.0682618421300576,0.6978002187646075,1,0.7182051656418491,0.22243490373095176,0.05935993062719911,H,0.7182051656418491,1,0.9323928007013105
7377,2022-02-01,Japan,Saudi Arabia,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.4465203411645618,0.3810005543243883,0.1724791045110498,0.4465203411645618,1,0.45371345677951613,0.3827092784102626,0.16357726481022122,H,0.45371345677951613,1,0.9323928007013105
7378,2022-02-01,Kuwait,Libya,0,2,A,Friendly,0,validation,random_forest_shallow,D,0.3654304406455553,0.4055655986413032,0.2290039607131413,0.4055655986413032,0,0.3671022391102155,0.41051112670544576,0.2223866341843387,D,0.41051112670544576,0,0.9323928007013105
