match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7310,2022-01-16,Colombia,Honduras,2,1,H,Friendly,1,validation,H,0.7583934917457316,0.17545504623875202,0.0661514620155165,0.7583934917457316,1
7311,2022-01-16,Gambia,Mali,1,1,D,African Cup of Nations,1,validation,A,0.04765551490825907,0.3241085130873294,0.6282359720044116,0.6282359720044116,0
7312,2022-01-16,Ivory Coast,Sierra Leone,2,2,D,African Cup of Nations,1,validation,H,0.47046978750459295,0.3924572232354565,0.13707298925995048,0.47046978750459295,0
7313,2022-01-16,Peru,Panama,1,1,D,Friendly,0,validation,H,0.6794181266038952,0.23820733223020363,0.08237454116590111,0.6794181266038952,0
7314,2022-01-16,Tunisia,Mauritania,4,0,H,African Cup of Nations,1,validation,H,0.4919523495091271,0.40185034918409057,0.10619730130678236,0.4919523495091271,1
7315,2022-01-17,Burkina Faso,Ethiopia,1,1,D,African Cup of Nations,1,validation,H,0.48285554249244395,0.4130923059224613,0.10405215158509482,0.48285554249244395,0
7316,2022-01-17,Cameroon,Cape Verde,1,1,D,African Cup of Nations,0,validation,H,0.48723889532893844,0.3944700223434012,0.11829108232766045,0.48723889532893844,0
7317,2022-01-18,Gabon,Morocco,2,2,D,African Cup of Nations,1,validation,A,0.04397693742993293,0.3248746493954915,0.6311484131745756,0.6311484131745756,0
7318,2022-01-18,Ghana,Comoros,2,3,A,African Cup of Nations,1,validation,H,0.5158789976439485,0.41473305945218963,0.06938794290386187,0.5158789976439485,0
7319,2022-01-18,Malawi,Senegal,0,0,D,African Cup of Nations,1,validation,A,0.027318490691434417,0.23163233803941233,0.7410491712691533,0.7410491712691533,0
7320,2022-01-18,Moldova,Uganda,2,3,A,Friendly,1,validation,A,0.03131298097249032,0.2902527439050017,0.678434275122508,0.678434275122508,1
7321,2022-01-18,Zimbabwe,Guinea,2,1,H,African Cup of Nations,1,validation,A,0.14160102927922774,0.4238763575801575,0.43452261314061474,0.43452261314061474,0
7322,2022-01-19,Egypt,Sudan,1,0,H,African Cup of Nations,1,validation,H,0.5661343701070992,0.35548630695666766,0.07837932293623312,0.5661343701070992,1
7323,2022-01-19,Guinea-Bissau,Nigeria,0,2,A,African Cup of Nations,1,validation,A,0.05945873158231088,0.3969629628839595,0.5435783055337295,0.5435783055337295,1
7324,2022-01-20,Gambia,Tunisia,1,0,H,African Cup of Nations,1,validation,A,0.05422044708666448,0.3252041948176414,0.6205753580956942,0.6205753580956942,0
7325,2022-01-20,Ivory Coast,Algeria,3,1,H,African Cup of Nations,1,validation,A,0.12926250861012162,0.41180233361104224,0.45893515777883603,0.45893515777883603,0
7326,2022-01-20,Mali,Mauritania,2,0,H,African Cup of Nations,1,validation,H,0.5468692333351077,0.357464391262063,0.09566637540282924,0.5468692333351077,1
7327,2022-01-20,Peru,Jamaica,3,0,H,Friendly,0,validation,H,0.6586030076743894,0.24772071011100508,0.09367628221460554,0.6586030076743894,1
7328,2022-01-20,Sierra Leone,Equatorial Guinea,0,1,A,African Cup of Nations,1,validation,D,0.19981264673850196,0.5009178548009748,0.29926949846052314,0.5009178548009748,0
7329,2022-01-20,South Korea,Moldova,4,0,H,Friendly,1,validation,H,0.7837408730586651,0.189651094267364,0.02660803267397093,0.7837408730586651,1
7330,2022-01-21,Bolivia,Trinidad and Tobago,5,0,H,Friendly,0,validation,H,0.677829114772235,0.2303982357960057,0.09177264943175932,0.677829114772235,1
7331,2022-01-21,Iraq,Uganda,1,0,H,Friendly,0,validation,D,0.3236823623349223,0.5091053030778221,0.16721233458725562,0.5091053030778221,0
7332,2022-01-23,Burkina Faso,Gabon,1,1,D,African Cup of Nations,1,validation,D,0.34489939842982165,0.46118971641796175,0.1939108851522166,0.46118971641796175,1
7333,2022-01-23,Nigeria,Tunisia,0,1,A,African Cup of Nations,1,validation,D,0.2611841021634147,0.4433422232440465,0.2954736745925388,0.4433422232440465,0
7334,2022-01-24,Cameroon,Comoros,2,1,H,African Cup of Nations,0,validation,H,0.6424152206936184,0.31495405828487816,0.04263072102150332,0.6424152206936184,1
7335,2022-01-24,Guinea,Gambia,0,1,A,African Cup of Nations,1,validation,D,0.24742167380739583,0.502889006106375,0.24968932008622916,0.502889006106375,0
7336,2022-01-25,Morocco,Malawi,2,1,H,African Cup of Nations,1,validation,H,0.6415507065893469,0.31770758966362966,0.04074170374702359,0.6415507065893469,1
7337,2022-01-25,Senegal,Cape Verde,2,0,H,African Cup of Nations,1,validation,D,0.4062350525185113,0.45472967449532775,0.13903527298616106,0.45472967449532775,0
7338,2022-01-26,Ivory Coast,Egypt,0,0,D,African Cup of Nations,1,validation,D,0.2504788313827829,0.45592190098116303,0.29359926763605415,0.45592190098116303,1
7339,2022-01-26,Mali,Equatorial Guinea,0,0,D,African Cup of Nations,1,validation,D,0.3924434170430405,0.4459526841058348,0.16160389885112475,0.4459526841058348,1
7340,2022-01-27,Australia,Vietnam,4,0,H,FIFA World Cup qualification,0,validation,H,0.7341070935212977,0.22505452841490822,0.04083837806379413,0.7341070935212977,1
7341,2022-01-27,Bahrain,Uganda,3,1,H,Friendly,0,validation,D,0.29195322720221484,0.4924411066581944,0.21560566613959076,0.4924411066581944,0
7342,2022-01-27,Chile,Argentina,1,2,A,FIFA World Cup qualification,0,validation,A,0.11689180107327185,0.3239921983147577,0.5591160006119705,0.5591160006119705,1
7343,2022-01-27,Costa Rica,Panama,1,0,H,FIFA World Cup qualification,0,validation,H,0.41002465736578775,0.3106139373206582,0.2793614053135541,0.41002465736578775,1
7344,2022-01-27,Ecuador,Brazil,1,1,D,FIFA World Cup qualification,0,validation,A,0.12018038065687205,0.34342378465332085,0.5363958346898071,0.5363958346898071,0
7345,2022-01-27,Honduras,Canada,0,2,A,FIFA World Cup qualification,0,validation,A,0.1439764793738993,0.271816951641522,0.5842065689845788,0.5842065689845788,1
7346,2022-01-27,Indonesia,Timor-Leste,4,1,H,Friendly,0,validation,H,0.8558331263545079,0.13443334199346876,0.009733531652023404,0.8558331263545079,1
7347,2022-01-27,Iran,Iraq,1,0,H,FIFA World Cup qualification,0,validation,H,0.7026238061411448,0.22278976243585483,0.07458643142300038,0.7026238061411448,1
7348,2022-01-27,Jamaica,Mexico,1,2,A,FIFA World Cup qualification,0,validation,A,0.14259362828547012,0.2689782048005127,0.5884281669140171,0.5884281669140171,1
7349,2022-01-27,Japan,China PR,2,0,H,FIFA World Cup qualification,0,validation,H,0.6394009984035904,0.25948307755000655,0.10111592404640314,0.6394009984035904,1
7350,2022-01-27,Lebanon,South Korea,0,1,A,FIFA World Cup qualification,0,validation,A,0.07652256370600118,0.2697271114021025,0.6537503248918963,0.6537503248918963,1
7351,2022-01-27,Paraguay,Uruguay,0,1,A,FIFA World Cup qualification,0,validation,D,0.25470881916798027,0.3850100796244488,0.3602811012075709,0.3850100796244488,0
7352,2022-01-27,Saudi Arabia,Oman,1,0,H,FIFA World Cup qualification,0,validation,H,0.479791682870555,0.34527145544285237,0.17493686168659267,0.479791682870555,1
7353,2022-01-27,United Arab Emirates,Syria,2,0,H,FIFA World Cup qualification,0,validation,H,0.4020614048914867,0.3532937121057388,0.24464488300277457,0.4020614048914867,1
7354,2022-01-27,United States,El Salvador,1,0,H,FIFA World Cup qualification,0,validation,H,0.6988968093850929,0.22030146776644463,0.08080172284846253,0.6988968093850929,1
7355,2022-01-27,Uzbekistan,South Sudan,3,0,H,Friendly,1,validation,H,0.5252592836436137,0.39037500273883713,0.08436571361754919,0.5252592836436137,1
7356,2022-01-28,Colombia,Peru,0,1,A,FIFA World Cup qualification,0,validation,D,0.38987215410203074,0.4302729806188287,0.17985486527914057,0.4302729806188287,0
7357,2022-01-28,Jordan,New Zealand,3,1,H,Friendly,1,validation,H,0.5058684080394557,0.260667891556494,0.23346370040405034,0.5058684080394557,1
7358,2022-01-28,Suriname,Barbados,1,0,H,Friendly,0,validation,H,0.6851612441262588,0.22582480100144117,0.08901395487230007,0.6851612441262588,1
7359,2022-01-28,Venezuela,Bolivia,4,1,H,FIFA World Cup qualification,0,validation,D,0.3298752308042705,0.45228675547670927,0.2178380137190202,0.45228675547670927,0
7360,2022-01-29,Burkina Faso,Tunisia,1,0,H,African Cup of Nations,1,validation,D,0.17123161789604144,0.475415170044267,0.35335321205969167,0.475415170044267,0
7361,2022-01-29,Cameroon,Gambia,2,0,H,African Cup of Nations,0,validation,H,0.5198388798107488,0.3892128355414201,0.09094828464783108,0.5198388798107488,1
7362,2022-01-29,Kuwait,Libya,2,0,H,Friendly,0,validation,D,0.2094578434263579,0.5051910976475296,0.2853510589261127,0.5051910976475296,0
7363,2022-01-29,Nepal,Mauritius,1,0,H,Friendly,0,validation,A,0.220115120969007,0.3512017117384593,0.4286831672925336,0.4286831672925336,0
7364,2022-01-29,Nicaragua,Belize,4,0,H,Friendly,0,validation,H,0.46987164565257966,0.3493327093918426,0.18079564495557776,0.46987164565257966,1
7365,2022-01-30,Canada,United States,2,0,H,FIFA World Cup qualification,0,validation,H,0.3479890901417176,0.3070688298358429,0.3449420800224395,0.3479890901417176,1
7366,2022-01-30,Egypt,Morocco,2,1,H,African Cup of Nations,1,validation,D,0.15765958523149493,0.4544551468510854,0.3878852679174197,0.4544551468510854,0
7367,2022-01-30,Honduras,El Salvador,0,2,A,FIFA World Cup qualification,0,validation,A,0.3322509066415182,0.3288716684932786,0.3388774248652033,0.3388774248652033,1
7368,2022-01-30,Indonesia,Timor-Leste,3,0,H,Friendly,0,validation,H,0.8539154218509174,0.13584841518173257,0.010236162967350075,0.8539154218509174,1
7369,2022-01-30,Mexico,Costa Rica,0,0,D,FIFA World Cup qualification,0,validation,H,0.6088285443674859,0.2705242781316797,0.12064717750083438,0.6088285443674859,0
7370,2022-01-30,Panama,Jamaica,3,2,H,FIFA World Cup qualification,0,validation,H,0.4063003535702548,0.31109753407315394,0.2826021123565914,0.4063003535702548,1
7371,2022-01-30,Senegal,Equatorial Guinea,3,1,H,African Cup of Nations,1,validation,H,0.44440022551530983,0.4369916008854668,0.11860817359922335,0.44440022551530983,1
7372,2022-02-01,Argentina,Colombia,1,0,H,FIFA World Cup qualification,0,validation,H,0.5358432499380653,0.32579752407436,0.1383592259875747,0.5358432499380653,1
7373,2022-02-01,Bahrain,DR Congo,1,0,H,Friendly,0,validation,D,0.23459707598353238,0.5019794091944415,0.2634235148220262,0.5019794091944415,0
7374,2022-02-01,Bolivia,Chile,2,3,A,FIFA World Cup qualification,0,validation,A,0.20721159766146655,0.3476583039936606,0.4451300983448729,0.4451300983448729,1
7375,2022-02-01,Brazil,Paraguay,4,0,H,FIFA World Cup qualification,0,validation,H,0.7369176673807236,0.22316369636792507,0.0399186362513513,0.7369176673807236,1
7376,2022-02-01,Iran,United Arab Emirates,1,0,H,FIFA World Cup qualification,0,validation,H,0.7299849542013443,0.21976835054130456,0.050246695257351086,0.7299849542013443,1
7377,2022-02-01,Japan,Saudi Arabia,2,0,H,FIFA World Cup qualification,0,validation,H,0.5239343671547597,0.30842906188112,0.16763657096412035,0.5239343671547597,1
7378,2022-02-01,Kuwait,Libya,0,2,A,Friendly,0,validation,D,0.22796640586951294,0.4903300852373837,0.2817035088931034,0.4903300852373837,0
7379,2022-02-01,Lebanon,Iraq,1,1,D,FIFA World Cup qualification,0,validation,A,0.23918456034948363,0.32966173875016735,0.431153700900349,0.431153700900349,0
7380,2022-02-01,Nepal,Mauritius,1,0,H,Friendly,0,validation,D,0.18676360473521628,0.44885474717775486,0.36438164808702894,0.44885474717775486,0
7381,2022-02-01,Nicaragua,Belize,1,1,D,Friendly,0,validation,H,0.5136295062337355,0.3372988801022906,0.14907161366397403,0.5136295062337355,0
7382,2022-02-01,Oman,Australia,2,2,D,FIFA World Cup qualification,0,validation,A,0.2074179647037383,0.3265663177448876,0.46601571755137405,0.46601571755137405,0
7383,2022-02-01,Peru,Ecuador,1,1,D,FIFA World Cup qualification,0,validation,D,0.34436585599797687,0.3802496810942723,0.2753844629077508,0.3802496810942723,1
7384,2022-02-01,Suriname,Guyana,2,1,H,Friendly,0,validation,H,0.5462858810832661,0.31209746718782794,0.14161665172890606,0.5462858810832661,1
7385,2022-02-01,Syria,South Korea,0,2,A,FIFA World Cup qualification,1,validation,A,0.06603035849053628,0.2660607931709169,0.6679088483385468,0.6679088483385468,1
7386,2022-02-01,Uruguay,Venezuela,4,1,H,FIFA World Cup qualification,0,validation,H,0.44601819570965584,0.41577293646263713,0.1382088678277071,0.44601819570965584,1
7387,2022-02-01,Vietnam,China PR,3,1,H,FIFA World Cup qualification,0,validation,A,0.2285045049868249,0.3208788258157378,0.4506166691974373,0.4506166691974373,0
7388,2022-02-02,Burkina Faso,Senegal,1,3,A,African Cup of Nations,1,validation,D,0.1294029317278298,0.43742021842593687,0.4331768498462334,0.43742021842593687,0
7389,2022-02-02,El Salvador,Canada,0,2,A,FIFA World Cup qualification,0,validation,A,0.15195304857058223,0.28848296928557887,0.559563982143839,0.559563982143839,1
7390,2022-02-02,Jamaica,Costa Rica,0,1,A,FIFA World Cup qualification,0,validation,A,0.2951606517672745,0.3199346138795211,0.3849047343532044,0.3849047343532044,1
7391,2022-02-02,Mexico,Panama,1,0,H,FIFA World Cup qualification,0,validation,H,0.6372149249242602,0.26084587253272923,0.10193920254301062,0.6372149249242602,1
7392,2022-02-02,United States,Honduras,3,0,H,FIFA World Cup qualification,0,validation,H,0.7370941347747733,0.20099322442912004,0.06191264079610676,0.7370941347747733,1
7393,2022-02-03,Cameroon,Egypt,0,0,D,African Cup of Nations,0,validation,D,0.25156492770846384,0.4342959643755838,0.31413910791595245,0.4342959643755838,1
7394,2022-02-05,Cameroon,Burkina Faso,3,3,D,African Cup of Nations,0,validation,D,0.34721331475750716,0.4457796087789162,0.2070070764635766,0.4457796087789162,1
7395,2022-02-06,Senegal,Egypt,0,0,D,African Cup of Nations,1,validation,D,0.2603633546463224,0.47112327454954606,0.2685133708041317,0.47112327454954606,1
7396,2022-03-17,Cook Islands,Solomon Islands,0,2,A,FIFA World Cup qualification,1,validation,A,0.03498800647235141,0.09368760664172068,0.8713243868859278,0.8713243868859278,1
7397,2022-03-18,Iraq,Zambia,3,1,H,Friendly,0,validation,D,0.3507163762859425,0.48478329371311785,0.16450033000093964,0.48478329371311785,0
7398,2022-03-18,New Caledonia,Fiji,1,2,A,FIFA World Cup qualification,1,validation,A,0.392472096134649,0.16030796286933446,0.44721994099601664,0.44721994099601664,1
7399,2022-03-18,Papua New Guinea,New Zealand,0,1,A,FIFA World Cup qualification,1,validation,A,0.14730198975108139,0.1765767908311872,0.6761212194177315,0.6761212194177315,1
7400,2022-03-19,Mauritius,Seychelles,0,0,D,Friendly,0,validation,H,0.467310753467243,0.43850474558003233,0.09418450095272479,0.467310753467243,0
7401,2022-03-21,New Zealand,Fiji,4,0,H,FIFA World Cup qualification,1,validation,A,0.3315025445884022,0.28148138227778124,0.3870160731338166,0.3870160731338166,0
7402,2022-03-21,Papua New Guinea,New Caledonia,1,0,H,FIFA World Cup qualification,1,validation,A,0.15741712318316556,0.24378678833372402,0.5987960884831104,0.5987960884831104,0
7403,2022-03-23,Bahrain,India,2,1,H,Friendly,0,validation,H,0.6278499871734374,0.3085136041291928,0.06363640869736982,0.6278499871734374,1
7404,2022-03-23,Chad,Gambia,0,1,A,African Cup of Nations qualification,1,validation,A,0.0920919245127151,0.3770593610720074,0.5308487144152775,0.5308487144152775,1
7405,2022-03-23,Djibouti,South Sudan,2,4,A,African Cup of Nations qualification,1,validation,A,0.07066897831429786,0.36398706175797546,0.5653439599277267,0.5653439599277267,1
7406,2022-03-23,Gibraltar,Grenada,0,0,D,Friendly,0,validation,A,0.17913737369495875,0.38523054452199246,0.4356320817830488,0.4356320817830488,0
7407,2022-03-23,Guadeloupe,Cape Verde,0,2,A,Friendly,1,validation,A,0.07772319689713003,0.38909415406305786,0.5331826490398122,0.5331826490398122,1
7408,2022-03-23,Guinea-Bissau,Equatorial Guinea,3,0,H,Friendly,1,validation,D,0.1172919442042902,0.4933953389654239,0.38931271683028584,0.4933953389654239,0
7409,2022-03-23,Laos,Mongolia,1,0,H,Friendly,0,validation,D,0.28742479526003767,0.36859451340535054,0.34398069133461184,0.36859451340535054,0
7410,2022-03-23,Malaysia,Philippines,2,0,H,Friendly,1,validation,D,0.19997961103616554,0.41352405481986604,0.38649633414396845,0.41352405481986604,0
7411,2022-03-23,Mozambique,Niger,1,1,D,Friendly,1,validation,D,0.2554078592338319,0.5158455909638882,0.22874654980227993,0.5158455909638882,1
7412,2022-03-23,Seychelles,Lesotho,0,0,D,African Cup of Nations qualification,1,validation,A,0.09488781310661577,0.28507276878147897,0.6200394181119052,0.6200394181119052,0
7413,2022-03-23,Somalia,Eswatini,0,3,A,African Cup of Nations qualification,1,validation,A,0.06742741613304408,0.2565194728822769,0.6760531109846791,0.6760531109846791,1
7414,2022-03-23,Tanzania,Central African Republic,3,1,H,Friendly,0,validation,D,0.3279129242167072,0.49287787354326945,0.17920920224002335,0.49287787354326945,0
7415,2022-03-24,Armenia,Montenegro,1,0,H,Friendly,0,validation,D,0.209689215625305,0.46586819624186504,0.32444258813283006,0.46586819624186504,0
7416,2022-03-24,Australia,Japan,0,2,A,FIFA World Cup qualification,0,validation,D,0.3749199010216174,0.37633729176178593,0.24874280721659664,0.37633729176178593,0
7417,2022-03-24,Brazil,Chile,4,0,H,FIFA World Cup qualification,0,validation,H,0.7042105448954284,0.24662894845450561,0.04916050665006601,0.7042105448954284,1
7418,2022-03-24,China PR,Saudi Arabia,1,1,D,FIFA World Cup qualification,1,validation,A,0.17616772856664686,0.3369752558174191,0.48685701561593403,0.48685701561593403,0
7419,2022-03-24,Colombia,Bolivia,3,0,H,FIFA World Cup qualification,0,validation,H,0.5995473382389006,0.33608376015451846,0.06436890160658083,0.5995473382389006,1
7420,2022-03-24,Costa Rica,Canada,1,0,H,FIFA World Cup qualification,0,validation,A,0.20904129338192995,0.31330293682098526,0.47765576979708485,0.47765576979708485,0
7421,2022-03-24,Estonia,Cyprus,0,0,D,UEFA Nations League,0,validation,H,0.4506286183745202,0.3543441423013944,0.19502723932408544,0.4506286183745202,0
7422,2022-03-24,Fiji,Papua New Guinea,1,2,A,FIFA World Cup qualification,1,validation,A,0.26384543312804176,0.29895158658825305,0.43720298028370513,0.43720298028370513,1
7423,2022-03-24,Guatemala,Cuba,1,0,H,Friendly,0,validation,H,0.5963515253257262,0.3350697162291669,0.06857875844510686,0.5963515253257262,1
7424,2022-03-24,Hungary,Serbia,0,1,A,Friendly,0,validation,D,0.19105243532977997,0.43502611188356777,0.37392145278665234,0.43502611188356777,0
7425,2022-03-24,Iraq,United Arab Emirates,1,0,H,FIFA World Cup qualification,1,validation,H,0.36417346430325,0.35062428381838634,0.28520225187836373,0.36417346430325,1
7426,2022-03-24,Italy,North Macedonia,0,1,A,FIFA World Cup qualification,0,validation,H,0.721453645120839,0.23965573622013248,0.03889061865902843,0.721453645120839,0
7427,2022-03-24,Jamaica,El Salvador,1,1,D,FIFA World Cup qualification,0,validation,H,0.3781185443236087,0.3275488670533313,0.2943325886230601,0.3781185443236087,0
7428,2022-03-24,Kosovo,Burkina Faso,5,0,H,Friendly,0,validation,D,0.15982395574651817,0.47666873560686346,0.3635073086466184,0.47666873560686346,0
7429,2022-03-24,Lebanon,Syria,0,3,A,FIFA World Cup qualification,0,validation,H,0.36155653382090247,0.3426113894950687,0.2958320766840288,0.36155653382090247,0
7430,2022-03-24,Liberia,Benin,0,4,A,Friendly,1,validation,A,0.10096836869265978,0.4106072585291,0.4884243727782403,0.4884243727782403,1
7431,2022-03-24,Maldives,Bangladesh,2,0,H,Friendly,0,validation,H,0.4201724434241342,0.3888109570918162,0.19101659948404973,0.4201724434241342,1
7432,2022-03-24,Mauritius,São Tomé and Príncipe,3,0,H,African Cup of Nations qualification,0,validation,D,0.38381988723257066,0.3880460983811788,0.22813401438625056,0.3880460983811788,0
7433,2022-03-24,Mexico,United States,0,0,D,FIFA World Cup qualification,0,validation,H,0.4134944940426244,0.32391125643837454,0.2625942495190012,0.4134944940426244,0
7434,2022-03-24,Moldova,Kazakhstan,1,2,A,UEFA Nations League,0,validation,A,0.1473331707510694,0.3366918748746079,0.5159749543743228,0.5159749543743228,1
7435,2022-03-24,New Zealand,New Caledonia,7,1,H,FIFA World Cup qualification,1,validation,A,0.3465894848101056,0.29607632706590187,0.35733418812399254,0.35733418812399254,0
7436,2022-03-24,Panama,Honduras,1,1,D,FIFA World Cup qualification,0,validation,H,0.5705309647517747,0.26714124426430835,0.16232779098391698,0.5705309647517747,0
7437,2022-03-24,Paraguay,Ecuador,3,1,H,FIFA World Cup qualification,0,validation,D,0.1897397745654889,0.4061640422650097,0.4040961831695014,0.4061640422650097,0
7438,2022-03-24,Portugal,Turkey,3,1,H,FIFA World Cup qualification,0,validation,H,0.6169042751000474,0.285863844547352,0.09723188035260065,0.6169042751000474,1
7439,2022-03-24,Scotland,Poland,1,1,D,Friendly,0,validation,D,0.1788056491875096,0.41844015292824527,0.4027541978842451,0.41844015292824527,1
7440,2022-03-24,Solomon Islands,Tahiti,3,1,H,FIFA World Cup qualification,1,validation,A,0.28862115957478124,0.17190528073178696,0.5394735596934319,0.5394735596934319,0
7441,2022-03-24,South Korea,Iran,2,0,H,FIFA World Cup qualification,0,validation,H,0.3961013338422461,0.3001146786768723,0.3037839874808816,0.3961013338422461,1
7442,2022-03-24,Sweden,Czech Republic,1,0,H,FIFA World Cup qualification,0,validation,D,0.2692791401877165,0.37797225924742384,0.3527486005648597,0.37797225924742384,0
7443,2022-03-24,Thailand,Nepal,2,0,H,Friendly,0,validation,H,0.7621751099342735,0.2089100033433076,0.028914886722418907,0.7621751099342735,1
7444,2022-03-24,Togo,Sierra Leone,3,0,H,Friendly,1,validation,D,0.13536005530149303,0.44954326444080445,0.4150966802577026,0.44954326444080445,0
7445,2022-03-24,Uruguay,Peru,1,0,H,FIFA World Cup qualification,0,validation,D,0.34095099828802583,0.42424737943813584,0.23480162227383838,0.42424737943813584,0
7446,2022-03-24,Vietnam,Oman,0,1,A,FIFA World Cup qualification,0,validation,A,0.22502483409777296,0.3333472289037092,0.4416279369985178,0.4416279369985178,1
7447,2022-03-24,Wales,Austria,2,1,H,FIFA World Cup qualification,0,validation,H,0.41964265391606964,0.3787181347247926,0.20163921135913784,0.41964265391606964,1
7448,2022-03-25,Alderney,Jersey,1,6,A,Muratti Vase,0,validation,A,0.00998705266248221,0.0706270844906707,0.919385862846847,0.919385862846847,1
7449,2022-03-25,Andorra,Saint Kitts and Nevis,1,0,H,Friendly,0,validation,A,0.13524266663720494,0.35646645211277794,0.5082908812500172,0.5082908812500172,0
