match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
8274,2023-01-16,Bahrain,Oman,0,1,A,Gulf Cup,1,test,D,0.17191475460362832,0.5315048713719804,0.2965803740243912,0.5315048713719804,0
8275,2023-01-16,Iraq,Qatar,2,1,H,Gulf Cup,0,test,D,0.3819667170228495,0.4189896454836377,0.19904363749351275,0.4189896454836377,0
8276,2023-01-16,Thailand,Vietnam,1,0,H,AFF Championship,0,test,D,0.31246890170242125,0.5066627343710562,0.18086836392652267,0.5066627343710562,0
8277,2023-01-19,Iraq,Oman,3,2,H,Gulf Cup,0,test,D,0.3281071135619493,0.44880347769296225,0.22308940874508845,0.44880347769296225,0
8278,2023-01-25,United States,Serbia,1,2,A,Friendly,0,test,D,0.2203324783690686,0.6684200710820066,0.11124745054892485,0.6684200710820066,0
8279,2023-01-28,United States,Colombia,0,0,D,Friendly,0,test,D,0.1786618404354183,0.43332174964497505,0.38801640991960656,0.43332174964497505,1
8280,2023-02-22,Grenada,Barbados,1,1,D,Friendly,0,test,H,0.4591682422916197,0.3658003356572212,0.17503142205115924,0.4591682422916197,0
8281,2023-02-26,Grenada,Barbados,2,2,D,Friendly,0,test,D,0.41213955110883965,0.43328245262728604,0.15457799626387422,0.43328245262728604,1
8282,2023-03-03,Grenada,Saint Lucia,1,2,A,Friendly,0,test,D,0.37917773959309675,0.39082603072070654,0.22999622968619668,0.39082603072070654,0
8283,2023-03-04,Saint Barthélemy,Sint Maarten,5,1,H,Friendly,0,test,H,0.5835139967059747,0.29315823917399736,0.123327764120028,0.5835139967059747,1
8284,2023-03-05,Grenada,Saint Lucia,2,0,H,Friendly,0,test,D,0.35451429328789996,0.45033046736306787,0.19515523934903206,0.45033046736306787,0
8285,2023-03-10,Saint Martin,Saint Barthélemy,3,2,H,Friendly,0,test,A,0.0789391293132583,0.3395891685387534,0.5814717021479884,0.5814717021479884,0
8286,2023-03-11,Jamaica,Trinidad and Tobago,0,1,A,Friendly,0,test,D,0.37493986904464144,0.49834370878968326,0.12671642216567527,0.49834370878968326,0
8287,2023-03-12,Guatemala,Panama,1,1,D,Friendly,1,test,A,0.11528278397787471,0.30021590615463195,0.5845013098674934,0.5845013098674934,0
8288,2023-03-14,Jamaica,Trinidad and Tobago,0,0,D,Friendly,0,test,D,0.37254360970207306,0.5025880673382311,0.12486832295969583,0.5025880673382311,1
8289,2023-03-15,Bangladesh,Malawi,1,1,D,Friendly,1,test,A,0.02244060645428709,0.23163901175287482,0.7459203817928381,0.7459203817928381,0
8290,2023-03-19,Ethiopia,Rwanda,1,0,H,Friendly,0,test,H,0.44009510154509984,0.43397822461708774,0.12592667383781245,0.44009510154509984,1
8291,2023-03-20,Fiji,Vanuatu,1,2,A,Friendly,0,test,D,0.2228667856718532,0.5865835504468355,0.19054966388131134,0.5865835504468355,0
8292,2023-03-21,Maldives,Pakistan,1,0,H,Friendly,0,test,D,0.3553913026663507,0.42396432148523816,0.22064437584841115,0.42396432148523816,0
8293,2023-03-21,Tahiti,New Caledonia,0,2,A,Friendly,0,test,D,0.26299579643077087,0.5310748335512555,0.20592937001797362,0.5310748335512555,0
8294,2023-03-22,Benin,Rwanda,1,1,D,African Cup of Nations qualification,0,test,H,0.5794157178606487,0.3076104580070415,0.11297382413230966,0.5794157178606487,0
8295,2023-03-22,Honduras,El Salvador,1,0,H,Friendly,1,test,D,0.24546028652782861,0.5688948446741857,0.18564486879798567,0.5688948446741857,0
8296,2023-03-22,India,Myanmar,1,0,H,Tri Nation Tournament,0,test,H,0.7608462288962289,0.16965304040804433,0.06950073069572664,0.7608462288962289,1
8297,2023-03-22,Nepal,Laos,2,0,H,Tri Nation Tournament,0,test,H,0.5498475691265581,0.27857637955723813,0.1715760513162038,0.5498475691265581,1
8298,2023-03-22,Republic of Ireland,Latvia,3,2,H,Friendly,0,test,H,0.5673828891496664,0.3980396824432551,0.034577428407078586,0.5673828891496664,1
8299,2023-03-22,Sierra Leone,São Tomé and Príncipe,2,2,D,African Cup of Nations qualification,1,test,H,0.7608354065733512,0.17539778603332412,0.06376680739332458,0.7608354065733512,0
8300,2023-03-23,Algeria,Niger,2,1,H,African Cup of Nations qualification,0,test,H,0.7763273005639382,0.1954485665531623,0.028224132882899565,0.7763273005639382,1
8301,2023-03-23,Argentina,Panama,2,0,H,Friendly,0,test,H,0.9135999411666815,0.07814794313451567,0.008252115698802846,0.9135999411666815,1
8302,2023-03-23,Barbados,Cuba,0,1,A,CONCACAF Nations League,0,test,A,0.0764614534153006,0.2531560425536268,0.6703825040310727,0.6703825040310727,1
8303,2023-03-23,Bosnia and Herzegovina,Iceland,3,0,H,UEFA Euro qualification,0,test,A,0.25230145469600085,0.337201388918354,0.41049715638564516,0.41049715638564516,0
8304,2023-03-23,British Virgin Islands,Puerto Rico,1,3,A,CONCACAF Nations League,0,test,A,0.028138966073647808,0.19536332488632394,0.7764977090400283,0.7764977090400283,1
8305,2023-03-23,Congo,South Sudan,1,2,A,African Cup of Nations qualification,0,test,H,0.6057346701993436,0.2505747685816625,0.14369056121899396,0.6057346701993436,0
8306,2023-03-23,Denmark,Finland,3,1,H,UEFA Euro qualification,0,test,H,0.5215990208608486,0.36996377118392915,0.10843720795522226,0.5215990208608486,1
8307,2023-03-23,French Guiana,Dominican Republic,1,1,D,CONCACAF Nations League,0,test,H,0.5327378191802202,0.27548628345434073,0.19177589736543904,0.5327378191802202,0
8308,2023-03-23,Gabon,Sudan,1,0,H,African Cup of Nations qualification,0,test,H,0.535913595340573,0.3366639383817326,0.12742246627769446,0.535913595340573,1
8309,2023-03-23,Ghana,Angola,1,0,H,African Cup of Nations qualification,0,test,H,0.5800206853171228,0.3267845873470438,0.09319472733583342,0.5800206853171228,1
8310,2023-03-23,Guadeloupe,Antigua and Barbuda,0,1,A,CONCACAF Nations League,0,test,H,0.446771076774629,0.3708945841943212,0.18233433903104973,0.446771076774629,0
8311,2023-03-23,Hong Kong,Singapore,1,1,D,Friendly,0,test,D,0.3578910283831725,0.39047040949500456,0.251638562121823,0.39047040949500456,1
8312,2023-03-23,Hungary,Estonia,1,0,H,Friendly,0,test,H,0.5586306410886661,0.39752547542882927,0.04384388348250472,0.5586306410886661,1
8313,2023-03-23,Iran,Russia,1,1,D,Friendly,0,test,D,0.31785887966617415,0.4488834484580845,0.23325767187574145,0.4488834484580845,1
8314,2023-03-23,Italy,England,1,2,A,UEFA Euro qualification,0,test,D,0.16619686454753943,0.5747648295825626,0.2590383058698981,0.5747648295825626,0
8315,2023-03-23,Kazakhstan,Slovenia,1,2,A,UEFA Euro qualification,0,test,A,0.07933919076252852,0.2667594966116057,0.6539013126258658,0.6539013126258658,1
8316,2023-03-23,Madagascar,Central African Republic,0,3,A,African Cup of Nations qualification,0,test,H,0.4672227128899046,0.3100410408010349,0.22273624630906053,0.4672227128899046,0
8317,2023-03-23,Malaysia,Turkmenistan,1,0,H,Friendly,0,test,D,0.3611117504977767,0.42899395390797185,0.20989429559425138,0.42899395390797185,0
8318,2023-03-23,New Zealand,China PR,0,0,D,Friendly,0,test,D,0.13545026705295699,0.7355616716484804,0.12898806129856272,0.7355616716484804,1
8319,2023-03-23,North Macedonia,Malta,2,1,H,UEFA Euro qualification,0,test,H,0.5822238602341572,0.34926568350777876,0.06851045625806416,0.5822238602341572,1
8320,2023-03-23,Portugal,Liechtenstein,4,0,H,UEFA Euro qualification,0,test,H,0.9688287481683341,0.030245682939179324,0.0009255688924866193,0.9688287481683341,1
8321,2023-03-23,Saint Martin,Saint Kitts and Nevis,1,3,A,CONCACAF Nations League,1,test,A,0.04119861861150759,0.15039244388041084,0.8084089375080815,0.8084089375080815,1
8322,2023-03-23,San Marino,Northern Ireland,0,2,A,UEFA Euro qualification,0,test,A,0.007897264398657377,0.06115527965872111,0.9309474559426216,0.9309474559426216,1
8323,2023-03-23,Slovakia,Luxembourg,0,0,D,UEFA Euro qualification,0,test,H,0.5044628830036351,0.3624864140354733,0.13305070296089175,0.5044628830036351,0
8324,2023-03-23,Solomon Islands,Vanuatu,2,0,H,Friendly,1,test,D,0.1785543552046183,0.6470278946598151,0.17441775013556668,0.6470278946598151,0
8325,2023-03-23,Suriname,Mexico,0,2,A,CONCACAF Nations League,0,test,A,0.013840667858258668,0.09840565861196734,0.8877536735297741,0.8877536735297741,1
8326,2023-03-23,Zambia,Lesotho,3,1,H,African Cup of Nations qualification,0,test,H,0.6546101336692939,0.2566712689236427,0.08871859740706348,0.6546101336692939,1
8327,2023-03-24,Anguilla,Saint Lucia,1,2,A,CONCACAF Nations League,0,test,A,0.0470170372583112,0.1891714296899893,0.7638115330516996,0.7638115330516996,1
8328,2023-03-24,Australia,Ecuador,3,1,H,Friendly,0,test,H,0.37227769632621704,0.26908585533749446,0.3586364483362886,0.37227769632621704,1
8329,2023-03-24,Austria,Azerbaijan,4,1,H,UEFA Euro qualification,0,test,H,0.6774721704843562,0.2883975387003913,0.03413029081525255,0.6774721704843562,1
8330,2023-03-24,Bahamas,Trinidad and Tobago,0,3,A,CONCACAF Nations League,0,test,A,0.036987469093211905,0.19518551392557795,0.76782701698121,0.76782701698121,1
8331,2023-03-24,Belize,Guatemala,1,2,A,CONCACAF Nations League,0,test,A,0.06587656788933051,0.29556888467129955,0.6385545474393699,0.6385545474393699,1
8332,2023-03-24,Bulgaria,Montenegro,0,1,A,UEFA Euro qualification,0,test,D,0.29681169718652545,0.5226586271212698,0.1805296756922047,0.5226586271212698,0
8333,2023-03-24,Burkina Faso,Togo,1,0,H,African Cup of Nations qualification,1,test,H,0.5273384749999287,0.3388267135686047,0.13383481143146658,0.5273384749999287,1
8334,2023-03-24,Cameroon,Namibia,1,1,D,African Cup of Nations qualification,0,test,H,0.7912675872276875,0.1684098880861502,0.04032252468616231,0.7912675872276875,0
8335,2023-03-24,Cape Verde,Eswatini,0,0,D,African Cup of Nations qualification,0,test,H,0.6446265292299335,0.2516516878455839,0.10372178292448261,0.6446265292299335,0
8336,2023-03-24,Czech Republic,Poland,3,1,H,UEFA Euro qualification,0,test,D,0.22042869158953823,0.41216751804396423,0.36740379036649756,0.41216751804396423,0
8337,2023-03-24,DR Congo,Mauritania,3,1,H,African Cup of Nations qualification,1,test,H,0.6312933707376307,0.19082744104683014,0.17787918821553922,0.6312933707376307,1
8338,2023-03-24,Egypt,Malawi,2,0,H,African Cup of Nations qualification,0,test,H,0.7152270562494556,0.23512644614284842,0.04964649760769596,0.7152270562494556,1
8339,2023-03-24,Equatorial Guinea,Botswana,2,0,H,African Cup of Nations qualification,0,test,H,0.5061005140805517,0.38645013423543956,0.10744935168400865,0.5061005140805517,1
8340,2023-03-24,France,Netherlands,4,0,H,UEFA Euro qualification,0,test,D,0.3065392140903712,0.4377820690599367,0.25567871684969207,0.4377820690599367,0
8341,2023-03-24,Gibraltar,Greece,0,3,A,UEFA Euro qualification,1,test,A,0.007286085424346838,0.09933591876335433,0.8933779958122988,0.8933779958122988,1
8342,2023-03-24,Grenada,United States,1,7,A,CONCACAF Nations League,0,test,A,0.008726381302349977,0.06656271264152414,0.9247109060561259,0.9247109060561259,1
8343,2023-03-24,Guinea,Ethiopia,2,0,H,African Cup of Nations qualification,1,test,D,0.32612053350344944,0.4282976087467116,0.245581857749839,0.4282976087467116,0
8344,2023-03-24,Ivory Coast,Comoros,3,1,H,African Cup of Nations qualification,0,test,H,0.7971954659923065,0.16352038320676765,0.039284150800925816,0.7971954659923065,1
8345,2023-03-24,Japan,Uruguay,1,1,D,Friendly,0,test,D,0.2792929834201023,0.39310925780400746,0.3275977587758903,0.39310925780400746,1
8346,2023-03-24,Kuwait,Philippines,2,0,H,Friendly,0,test,H,0.4543489711933444,0.4153096735257346,0.13034135528092086,0.4543489711933444,1
8347,2023-03-24,Mali,Gambia,2,0,H,African Cup of Nations qualification,0,test,H,0.6643761177553704,0.22542306927700742,0.1102008129676222,0.6643761177553704,1
8348,2023-03-24,Moldova,Faroe Islands,1,1,D,UEFA Euro qualification,0,test,A,0.22438541877516097,0.3664153369143512,0.4091992443104879,0.4091992443104879,0
8349,2023-03-24,Nicaragua,Saint Vincent and the Grenadines,4,1,H,CONCACAF Nations League,0,test,H,0.6273330136025151,0.2702783051452226,0.10238868125226233,0.6273330136025151,1
8350,2023-03-24,Nigeria,Guinea-Bissau,0,1,A,African Cup of Nations qualification,0,test,H,0.6835797998877623,0.2609300798160637,0.05549012029617401,0.6835797998877623,0
8351,2023-03-24,Saudi Arabia,Venezuela,1,2,A,Friendly,0,test,D,0.36367896023522617,0.41291543448669793,0.22340560527807607,0.41291543448669793,0
8352,2023-03-24,Senegal,Mozambique,5,1,H,African Cup of Nations qualification,0,test,H,0.7007051916682802,0.27101022294164945,0.028284585390070557,0.7007051916682802,1
8353,2023-03-24,Serbia,Lithuania,2,0,H,UEFA Euro qualification,0,test,H,0.7675932357068711,0.2199709938060854,0.012435770487043512,0.7675932357068711,1
8354,2023-03-24,South Africa,Liberia,2,2,D,African Cup of Nations qualification,0,test,H,0.6639304422059319,0.2479334522364922,0.08813610555757592,0.6639304422059319,0
8355,2023-03-24,South Korea,Colombia,2,2,D,Friendly,0,test,D,0.244483549698679,0.4353280241183131,0.32018842618300797,0.4353280241183131,1
8356,2023-03-24,Sweden,Belgium,0,3,A,UEFA Euro qualification,0,test,A,0.1939395466736174,0.3756520312325243,0.4304084220938583,0.4304084220938583,1
8357,2023-03-24,Tahiti,New Caledonia,2,1,H,Friendly,0,test,D,0.21282949775219134,0.5727679752500261,0.21440252699778248,0.5727679752500261,0
8358,2023-03-24,Tunisia,Libya,3,0,H,African Cup of Nations qualification,0,test,H,0.7588951776122078,0.2119186360532615,0.029186186334530715,0.7588951776122078,1
8359,2023-03-24,Uganda,Tanzania,0,1,A,African Cup of Nations qualification,1,test,D,0.30030254979122867,0.604383708111794,0.09531374209697736,0.604383708111794,0
8360,2023-03-24,Uzbekistan,Bolivia,1,0,H,Friendly,1,test,A,0.18549397046506008,0.3408045374482928,0.47370149208664714,0.47370149208664714,0
8361,2023-03-25,Andorra,Romania,0,2,A,UEFA Euro qualification,0,test,A,0.018310213525463075,0.14750800514255819,0.8341817813319787,0.8341817813319787,1
8362,2023-03-25,Armenia,Turkey,1,2,A,UEFA Euro qualification,0,test,A,0.07023854745138829,0.3318233874975444,0.5979380650510674,0.5979380650510674,1
8363,2023-03-25,Bahrain,Palestine,1,2,A,Friendly,0,test,H,0.4300474788031395,0.41609616023857493,0.15385636095828562,0.4300474788031395,0
8364,2023-03-25,Bangladesh,Seychelles,1,0,H,Friendly,0,test,D,0.23774323163918334,0.4761797073770759,0.2860770609837408,0.4761797073770759,0
8365,2023-03-25,Belarus,Switzerland,0,5,A,UEFA Euro qualification,1,test,A,0.026032725439925644,0.2103020614462324,0.763665213113842,0.763665213113842,1
8366,2023-03-25,Bermuda,Guyana,0,2,A,CONCACAF Nations League,0,test,H,0.46907362372299233,0.3764005336346933,0.15452584264231428,0.46907362372299233,0
8367,2023-03-25,Bhutan,Laos,1,2,A,Tri Nation Tournament,1,test,A,0.17669736528411184,0.2615423872632696,0.5617602474526187,0.5617602474526187,1
8368,2023-03-25,Croatia,Wales,1,1,D,UEFA Euro qualification,0,test,D,0.4182022657620913,0.4417951000143877,0.14000263422352105,0.4417951000143877,1
8369,2023-03-25,Curaçao,Canada,0,2,A,CONCACAF Nations League,0,test,A,0.0920219541829596,0.29699693275217803,0.6109811130648624,0.6109811130648624,1
8370,2023-03-25,Georgia,Mongolia,6,1,H,Friendly,0,test,H,0.7799776677045077,0.20226970020923607,0.017752632086256315,0.7799776677045077,1
8371,2023-03-25,Germany,Peru,2,0,H,Friendly,0,test,D,0.31070101141170375,0.47681867555795027,0.21248031303034604,0.47681867555795027,0
8372,2023-03-25,Indonesia,Burundi,3,1,H,Friendly,0,test,D,0.19672448104242837,0.5559412869570826,0.2473342320004891,0.5559412869570826,0
8373,2023-03-25,Israel,Kosovo,1,1,D,UEFA Euro qualification,0,test,H,0.47078529754986187,0.31827861737386964,0.21093608507626838,0.47078529754986187,0
8374,2023-03-25,Martinique,Costa Rica,1,2,A,CONCACAF Nations League,0,test,A,0.08582440988343519,0.27521174705292056,0.6389638430636442,0.6389638430636442,1
8375,2023-03-25,Montserrat,Haiti,0,4,A,CONCACAF Nations League,0,test,A,0.040649102523323696,0.12902144517202072,0.8303294523046556,0.8303294523046556,1
8376,2023-03-25,Morocco,Brazil,2,1,H,Friendly,0,test,A,0.12959785630974732,0.14504425007961058,0.7253578936106421,0.7253578936106421,0
8377,2023-03-25,Myanmar,Kyrgyzstan,1,1,D,Tri Nation Tournament,1,test,A,0.02830947944248772,0.24445924741875236,0.7272312731387599,0.7272312731387599,0
8378,2023-03-25,Scotland,Cyprus,3,0,H,UEFA Euro qualification,0,test,H,0.7957360655195693,0.1787161411426995,0.02554779333773126,0.7957360655195693,1
8379,2023-03-25,Sint Maarten,Bonaire,6,1,H,CONCACAF Nations League,1,test,A,0.12593114546529477,0.18536784245098964,0.6887010120837156,0.6887010120837156,0
8380,2023-03-25,Spain,Norway,3,0,H,UEFA Euro qualification,0,test,H,0.6194717022347799,0.32925874675130556,0.05126955101391446,0.6194717022347799,1
8381,2023-03-25,Thailand,Syria,1,3,A,Friendly,1,test,A,0.2558510326207508,0.36854262828390527,0.37560633909534397,0.37560633909534397,1
8382,2023-03-25,Turks and Caicos Islands,United States Virgin Islands,1,0,H,CONCACAF Nations League,0,test,A,0.3929412768435812,0.14213537408651802,0.46492334906990074,0.46492334906990074,0
8383,2023-03-25,United Arab Emirates,Tajikistan,0,0,D,Friendly,0,test,H,0.4821847438344388,0.3315209541684361,0.18629430199712502,0.4821847438344388,0
8384,2023-03-26,Antigua and Barbuda,Barbados,1,2,A,CONCACAF Nations League,0,test,H,0.4148788620169303,0.3896887732044924,0.19543236477857728,0.4148788620169303,0
8385,2023-03-26,Cuba,Guadeloupe,1,0,H,CONCACAF Nations League,0,test,H,0.40701685862548687,0.3806695078555948,0.21231363351891838,0.40701685862548687,1
8386,2023-03-26,England,Ukraine,2,0,H,UEFA Euro qualification,0,test,H,0.5367804905377908,0.39373016774028746,0.06948934172192173,0.5367804905377908,1
8387,2023-03-26,Fiji,Solomon Islands,0,2,A,Friendly,0,test,D,0.2719371125593651,0.5226165620436897,0.20544632539694518,0.5226165620436897,0
8388,2023-03-26,Kazakhstan,Denmark,3,2,H,UEFA Euro qualification,0,test,A,0.016246258854454763,0.1722059394158396,0.8115478017297056,0.8115478017297056,0
8389,2023-03-26,Lesotho,Zambia,0,2,A,African Cup of Nations qualification,1,test,A,0.0811913019845751,0.4245461299310839,0.4942625680843411,0.4942625680843411,1
8390,2023-03-26,Liechtenstein,Iceland,0,7,A,UEFA Euro qualification,0,test,A,0.014819674023012678,0.10726452754104719,0.8779157984359401,0.8779157984359401,1
8391,2023-03-26,Luxembourg,Portugal,0,6,A,UEFA Euro qualification,0,test,A,0.014506985462308103,0.2119509543425456,0.7735420601951463,0.7735420601951463,1
8392,2023-03-26,Macau,Singapore,0,1,A,Friendly,0,test,A,0.1435863957241661,0.29434781140915384,0.56206579286668,0.56206579286668,1
8393,2023-03-26,Malta,Italy,0,2,A,UEFA Euro qualification,0,test,A,0.006382599135394323,0.08947506974431402,0.9041423311202917,0.9041423311202917,1
8394,2023-03-26,Mexico,Jamaica,2,2,D,CONCACAF Nations League,0,test,H,0.6582808662338323,0.27220429957334047,0.06951483419282728,0.6582808662338323,0
8395,2023-03-26,New Zealand,China PR,2,1,H,Friendly,0,test,D,0.1026420594019201,0.7835197869565568,0.11383815364152322,0.7835197869565568,0
8396,2023-03-26,Northern Ireland,Finland,0,1,A,UEFA Euro qualification,0,test,D,0.23383887812734028,0.43311178318922816,0.3330493386834316,0.43311178318922816,0
8397,2023-03-26,Puerto Rico,Cayman Islands,5,1,H,CONCACAF Nations League,0,test,H,0.8355821526791565,0.10330958156263927,0.06110826575820422,0.8355821526791565,1
8398,2023-03-26,Russia,Iraq,2,0,H,Friendly,0,test,H,0.5081373316441605,0.3974108296816,0.09445183867423958,0.5081373316441605,1
8399,2023-03-26,Slovakia,Bosnia and Herzegovina,2,0,H,UEFA Euro qualification,0,test,D,0.29068166060448825,0.48727472646023434,0.2220436129352774,0.48727472646023434,0
8400,2023-03-26,Slovenia,San Marino,2,0,H,UEFA Euro qualification,0,test,H,0.907560179029596,0.08633390128451451,0.006105919685889558,0.907560179029596,1
8401,2023-03-26,São Tomé and Príncipe,Sierra Leone,0,2,A,African Cup of Nations qualification,1,test,A,0.06885149501023284,0.2545768341139717,0.6765716708757954,0.6765716708757954,1
8402,2023-03-27,Angola,Ghana,1,1,D,African Cup of Nations qualification,0,test,D,0.15323248829488828,0.4387810100748395,0.4079865016302722,0.4387810100748395,1
8403,2023-03-27,Austria,Estonia,2,1,H,UEFA Euro qualification,0,test,H,0.671490902345364,0.2875187371329757,0.040990360521660246,0.671490902345364,1
8404,2023-03-27,Central African Republic,Madagascar,2,0,H,African Cup of Nations qualification,1,test,D,0.3223641839786418,0.35240842474770295,0.3252273912736553,0.35240842474770295,0
8405,2023-03-27,Chile,Paraguay,3,2,H,Friendly,0,test,D,0.31599385469236746,0.40656109617624137,0.2774450491313913,0.40656109617624137,0
8406,2023-03-27,Dominican Republic,Belize,2,0,H,CONCACAF Nations League,0,test,H,0.48139578416858103,0.3308636582443278,0.18774055758709118,0.48139578416858103,1
8407,2023-03-27,Ethiopia,Guinea,2,3,A,African Cup of Nations qualification,1,test,D,0.18078668898533015,0.4443282220388491,0.3748850889758207,0.4443282220388491,0
8408,2023-03-27,Greece,Lithuania,0,0,D,Friendly,0,test,H,0.6266184891930334,0.3428738439559081,0.030507666851058473,0.6266184891930334,0
8409,2023-03-27,Guatemala,French Guiana,4,0,H,CONCACAF Nations League,0,test,H,0.46666491263072646,0.39029169526595325,0.14304339210332032,0.46666491263072646,1
8410,2023-03-27,Guinea-Bissau,Nigeria,0,1,A,African Cup of Nations qualification,0,test,A,0.17232830594193935,0.39916556255195246,0.4285061315061083,0.4285061315061083,1
8411,2023-03-27,Hungary,Bulgaria,3,0,H,UEFA Euro qualification,0,test,H,0.5489531859486995,0.39180909621793414,0.059237717833366454,0.5489531859486995,1
8412,2023-03-27,Moldova,Czech Republic,0,0,D,UEFA Euro qualification,0,test,A,0.009699904916565305,0.11454854472772073,0.875751550355714,0.875751550355714,0
8413,2023-03-27,Montenegro,Serbia,0,2,A,UEFA Euro qualification,0,test,A,0.10149653454385488,0.3903008719252611,0.5082025935308842,0.5082025935308842,1
8414,2023-03-27,Netherlands,Gibraltar,3,0,H,UEFA Euro qualification,0,test,H,0.9572826083353534,0.0417989718404112,0.0009184198242354595,0.9572826083353534,1
8415,2023-03-27,Niger,Algeria,0,1,A,African Cup of Nations qualification,1,test,A,0.05163197081383418,0.29204437234946956,0.6563236568366962,0.6563236568366962,1
8416,2023-03-27,North Macedonia,Faroe Islands,1,0,H,Friendly,0,test,H,0.4824738835464742,0.4165776583323347,0.1009484581211911,0.4824738835464742,1
8417,2023-03-27,Oman,Lebanon,2,0,H,Friendly,0,test,H,0.48824607627180927,0.4124157245724483,0.09933819915574243,0.48824607627180927,1
8418,2023-03-27,Poland,Albania,1,0,H,UEFA Euro qualification,0,test,H,0.5195906314100394,0.3835381367949011,0.09687123179505969,0.5195906314100394,1
8419,2023-03-27,Republic of Ireland,France,0,1,A,UEFA Euro qualification,0,test,A,0.03834304392381754,0.3500674472657283,0.6115895088104542,0.6115895088104542,1
8420,2023-03-27,Saint Kitts and Nevis,Aruba,2,0,H,CONCACAF Nations League,0,test,H,0.5683869802730462,0.3108404705561392,0.12077254917081456,0.5683869802730462,1
