match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
8269,2023-01-12,Saudi Arabia,Oman,1,2,A,Gulf Cup,1,test,0.3160527874894877,0.4011565474712996,0.2827906650392127,D,0.4011565474712996,0,0.3435310396055878,0.4612925072753042,0.1951764531191079,D,0.4612925072753042,0,0.3384200847119932,0.45010721875175935,0.2114726965362474,D,0.45010721875175935,0,0.18600000000000005,0.814
8270,2023-01-12,Sweden,Iceland,2,1,H,Friendly,1,test,0.3983121940139871,0.3994563957715141,0.2022314102144988,D,0.3994563957715141,0,0.5786471598226027,0.3120621395992942,0.1092907005781031,H,0.5786471598226027,1,0.5451048561822003,0.32831747124732713,0.1265776725704727,H,0.5451048561822003,1,0.18600000000000005,0.814
8271,2023-01-13,Bahrain,Kuwait,1,1,D,Gulf Cup,1,test,0.4507007555568009,0.3838538577638864,0.1654453866793126,H,0.4507007555568009,0,0.448897564829228,0.3582849344976561,0.1928175006731159,H,0.448897564829228,0,0.4492329583045565,0.3630407542251749,0.18772628747026848,H,0.4492329583045565,0,0.18600000000000005,0.814
8272,2023-01-13,Qatar,United Arab Emirates,1,1,D,Gulf Cup,1,test,0.3172575807985491,0.3858650178892157,0.2968774013122351,D,0.3858650178892157,1,0.3350415693495897,0.4233464527707949,0.2416119778796153,D,0.4233464527707949,1,0.3317337474790962,0.4163749058828213,0.2518913466380826,D,0.4163749058828213,1,0.18600000000000005,0.814
8273,2023-01-13,Vietnam,Thailand,2,2,D,AFF Championship,0,test,0.34723449358815,0.3956975137159202,0.2570679926959296,D,0.3956975137159202,1,0.3103905725495058,0.4251285328697871,0.264480894580707,D,0.4251285328697871,1,0.31724354186269366,0.4196543633071679,0.26310209483013847,D,0.4196543633071679,1,0.18600000000000005,0.814
8274,2023-01-16,Bahrain,Oman,0,1,A,Gulf Cup,1,test,0.1837864799775497,0.3857555247691817,0.4304579952532685,A,0.4304579952532685,1,0.2029692971955983,0.4311177243350912,0.3659129784693105,D,0.4311177243350912,0,0.19940129319304128,0.422680355215832,0.3779183515911267,D,0.422680355215832,0,0.18600000000000005,0.814
8275,2023-01-16,Iraq,Qatar,2,1,H,Gulf Cup,0,test,0.4265188122861459,0.3545835886776211,0.218897599036233,H,0.4265188122861459,1,0.3857528566323504,0.3750269187431701,0.2392202246244795,H,0.3857528566323504,1,0.3933353243839563,0.371224459350978,0.23544021626506562,H,0.3933353243839563,1,0.18600000000000005,0.814
8276,2023-01-16,Thailand,Vietnam,1,0,H,AFF Championship,0,test,0.351028111924284,0.3708723660735592,0.2780995220021568,D,0.3708723660735592,0,0.2642064789303555,0.4946044536568634,0.241189067412781,D,0.4946044536568634,0,0.28035530266722625,0.4715902853663688,0.24805441196640493,D,0.4715902853663688,0,0.18600000000000005,0.814
8277,2023-01-19,Iraq,Oman,3,2,H,Gulf Cup,0,test,0.3999953411600119,0.372100963482776,0.227903695357212,H,0.3999953411600119,1,0.3296213897742935,0.4515789185698912,0.2187996916558152,D,0.4515789185698912,0,0.34271094473203717,0.43679601892368786,0.22049303634427503,D,0.43679601892368786,0,0.18600000000000005,0.814
8278,2023-01-25,United States,Serbia,1,2,A,Friendly,0,test,0.1920690067121481,0.5214389333491727,0.2864920599386791,D,0.5214389333491727,0,0.294664261079932,0.4467394352968362,0.2585963036232316,D,0.4467394352968362,0,0.2755815437675242,0.46063354193457084,0.2637849142979049,D,0.46063354193457084,0,0.18600000000000005,0.814
8279,2023-01-28,United States,Colombia,0,0,D,Friendly,0,test,0.2297530002976796,0.4255807270711204,0.3446662726311999,D,0.4255807270711204,1,0.192187906993852,0.4039371726499012,0.4038749203562467,D,0.4039371726499012,1,0.19917501434836396,0.407962873772248,0.392862111879388,D,0.407962873772248,1,0.18600000000000005,0.814
8280,2023-02-22,Grenada,Barbados,1,1,D,Friendly,0,test,0.5045615129969223,0.293476378038205,0.2019621089648726,H,0.5045615129969223,0,0.4261459987991121,0.3190139695103478,0.2548400316905402,H,0.4261459987991121,0,0.4407312844399048,0.31426397749652923,0.245004738063566,H,0.4407312844399048,0,0.18600000000000005,0.814
8281,2023-02-26,Grenada,Barbados,2,2,D,Friendly,0,test,0.4672591749124121,0.3441761651238997,0.1885646599636881,H,0.4672591749124121,0,0.416885340862588,0.3301491102407005,0.2529655488967113,H,0.416885340862588,0,0.4262548739958554,0.3327581424489756,0.24098698355516904,H,0.4262548739958554,0,0.18600000000000005,0.814
8282,2023-03-03,Grenada,Saint Lucia,1,2,A,Friendly,0,test,0.3655096535672631,0.3917212640739259,0.242769082358811,D,0.3917212640739259,0,0.2891188614377742,0.4161574360790191,0.2947237024832067,D,0.4161574360790191,0,0.30332754877385915,0.4116123080860718,0.28506014314006906,D,0.4116123080860718,0,0.18600000000000005,0.814
8283,2023-03-04,Saint Barthélemy,Sint Maarten,5,1,H,Friendly,0,test,0.5606463447023209,0.3127982272478191,0.12655542804986,H,0.5606463447023209,1,0.5122796524696999,0.3256761722448701,0.16204417528543,H,0.5122796524696999,1,0.5212758572249675,0.32328087447541864,0.155443268299614,H,0.5212758572249675,1,0.18600000000000005,0.814
8284,2023-03-05,Grenada,Saint Lucia,2,0,H,Friendly,0,test,0.3431044959436649,0.4232891563675559,0.2336063476887792,D,0.4232891563675559,0,0.2816846139971836,0.4322832261737404,0.286032159829076,D,0.4322832261737404,0,0.29310871203922917,0.4306103291897901,0.27628095877098086,D,0.4306103291897901,0,0.18600000000000005,0.814
8285,2023-03-10,Saint Martin,Saint Barthélemy,3,2,H,Friendly,0,test,0.1112239221577925,0.3424339381413101,0.5463421397008974,A,0.5463421397008974,0,0.1540862706191297,0.3273457013816986,0.5185680279991716,A,0.5185680279991716,0,0.14611387380532098,0.3301521134189864,0.5237340127756926,A,0.5237340127756926,0,0.18600000000000005,0.814
8286,2023-03-11,Jamaica,Trinidad and Tobago,0,1,A,Friendly,0,test,0.4832706123879793,0.3729783217813647,0.1437510658306559,H,0.4832706123879793,0,0.4630027452286576,0.3639164445524445,0.1730808102188978,H,0.4630027452286576,0,0.4667725685202915,0.3656019537170237,0.16762547776268483,H,0.4667725685202915,0,0.18600000000000005,0.814
8287,2023-03-12,Guatemala,Panama,1,1,D,Friendly,1,test,0.1103017487659458,0.2815602109824511,0.6081380402516031,A,0.6081380402516031,0,0.1607486895081958,0.3585404736375633,0.4807108368542407,A,0.4807108368542407,0,0.1513655585301373,0.3442221447837125,0.5044122966861502,A,0.5044122966861502,0,0.18600000000000005,0.814
8288,2023-03-14,Jamaica,Trinidad and Tobago,0,0,D,Friendly,0,test,0.4777286614569992,0.3641001551527297,0.1581711833902711,H,0.4777286614569992,0,0.4120756935443269,0.387909051389005,0.200015255066668,H,0.4120756935443269,0,0.424287145576084,0.3834805966890578,0.1922322577348582,H,0.424287145576084,0,0.18600000000000005,0.814
8289,2023-03-15,Bangladesh,Malawi,1,1,D,Friendly,1,test,0.0230991670571764,0.2215655180487395,0.7553353148940841,A,0.7553353148940841,0,0.080409293686526,0.2678673329986971,0.6517233733147768,A,0.6517233733147768,0,0.06974961013346698,0.259255195418005,0.6709951944485281,A,0.6709951944485281,0,0.18600000000000005,0.814
8290,2023-03-19,Ethiopia,Rwanda,1,0,H,Friendly,0,test,0.3806288797506025,0.4764141882696684,0.1429569319797289,D,0.4764141882696684,0,0.3867566613634793,0.4073621293968391,0.2058812092396814,D,0.4073621293968391,0,0.3856168939834843,0.42020581234718546,0.1941772936693303,D,0.42020581234718546,0,0.18600000000000005,0.814
8291,2023-03-20,Fiji,Vanuatu,1,2,A,Friendly,0,test,0.2618111074456841,0.4797653379819306,0.2584235545723853,D,0.4797653379819306,0,0.3819935984550517,0.3895450570609409,0.2284613444840074,D,0.3895450570609409,0,0.35963965512730933,0.406326029312245,0.23403431556044568,D,0.406326029312245,0,0.18600000000000005,0.814
8292,2023-03-21,Maldives,Pakistan,1,0,H,Friendly,0,test,0.3893861675710937,0.3940453572585313,0.216568475170375,D,0.3940453572585313,0,0.4245160142885661,0.3625923487221359,0.212891636989298,H,0.4245160142885661,1,0.4179818627991162,0.3684426083099055,0.2135755288909783,H,0.4179818627991162,1,0.18600000000000005,0.814
8293,2023-03-21,Tahiti,New Caledonia,0,2,A,Friendly,0,test,0.4022324306922792,0.3686365769546164,0.2291309923531044,H,0.4022324306922792,0,0.2767135904689045,0.4362388495072019,0.2870475600238937,D,0.4362388495072019,0,0.30006009475045214,0.42366482681242096,0.2762750784371269,D,0.42366482681242096,0,0.18600000000000005,0.814
8294,2023-03-22,Benin,Rwanda,1,1,D,African Cup of Nations qualification,0,test,0.4658085135867328,0.4100808689322029,0.1241106174810642,H,0.4658085135867328,0,0.4758045285866331,0.3532350175048622,0.1709604539085047,H,0.4758045285866331,0,0.4739452697966516,0.36380834587034755,0.16224638433300076,H,0.4739452697966516,0,0.18600000000000005,0.814
8295,2023-03-22,Honduras,El Salvador,1,0,H,Friendly,1,test,0.2226030038613066,0.3429655030026274,0.4344314931360659,A,0.4344314931360659,0,0.2686241725371264,0.4247976309509806,0.3065781965118929,D,0.4247976309509806,0,0.260064235163424,0.40957685515258696,0.3303589096839891,D,0.40957685515258696,0,0.18600000000000005,0.814
8296,2023-03-22,India,Myanmar,1,0,H,Tri Nation Tournament,0,test,0.7302135738235134,0.2185713361548597,0.0512150900216269,H,0.7302135738235134,1,0.6680151694746314,0.2365627399822579,0.0954220905431105,H,0.6680151694746314,1,0.6795840726835236,0.23321633887036192,0.08719958844611458,H,0.6795840726835236,1,0.18600000000000005,0.814
8297,2023-03-22,Nepal,Laos,2,0,H,Tri Nation Tournament,0,test,0.6362153379724935,0.2698952868136738,0.0938893752138325,H,0.6362153379724935,1,0.5434462506451458,0.3216660579139404,0.1348876914409138,H,0.5434462506451458,1,0.5607013008880325,0.3120366944892908,0.12726200462267667,H,0.5607013008880325,1,0.18600000000000005,0.814
8298,2023-03-22,Republic of Ireland,Latvia,3,2,H,Friendly,0,test,0.6462121509420066,0.3001139563858094,0.0536738926721841,H,0.6462121509420066,1,0.6942486294919809,0.2289637342237243,0.0767876362842948,H,0.6942486294919809,1,0.6853138444816856,0.24219767554587215,0.07248847997244223,H,0.6853138444816856,1,0.18600000000000005,0.814
8299,2023-03-22,Sierra Leone,São Tomé and Príncipe,2,2,D,African Cup of Nations qualification,1,test,0.6675293149025032,0.2696159529354007,0.0628547321620961,H,0.6675293149025032,0,0.7044682423356567,0.2104470597666249,0.0850846978977183,H,0.7044682423356567,0,0.6975976018330903,0.2214524738960172,0.08094992427089258,H,0.6975976018330903,0,0.18600000000000005,0.814
8300,2023-03-23,Algeria,Niger,2,1,H,African Cup of Nations qualification,0,test,0.7703444707818453,0.2019841748790367,0.027671354339118,H,0.7703444707818453,1,0.842960769951888,0.1258350157705763,0.0312042142775358,H,0.842960769951888,1,0.8294541383062599,0.1399987593647499,0.030547102328990085,H,0.8294541383062599,1,0.18600000000000005,0.814
8301,2023-03-23,Argentina,Panama,2,0,H,Friendly,0,test,0.8396290762916914,0.1391487725220931,0.0212221511862155,H,0.8396290762916914,1,0.7759612586740786,0.1805585415347183,0.043480199791203,H,0.7759612586740786,1,0.7878034727509546,0.17285632449837002,0.03934020275067533,H,0.7878034727509546,1,0.18600000000000005,0.814
8302,2023-03-23,Barbados,Cuba,0,1,A,CONCACAF Nations League,0,test,0.1107452869938015,0.2941622332506582,0.5950924797555401,A,0.5950924797555401,1,0.1252816633029793,0.3423255352897488,0.5323928014072719,A,0.5323928014072719,1,0.12257789730947223,0.333367161110478,0.5440549415800497,A,0.5440549415800497,1,0.18600000000000005,0.814
8303,2023-03-23,Bosnia and Herzegovina,Iceland,3,0,H,UEFA Euro qualification,0,test,0.3452229527575049,0.3459929125412289,0.3087841347012662,D,0.3459929125412289,0,0.3990945906534103,0.3727648819104196,0.2281405274361699,H,0.3990945906534103,1,0.38907446600477197,0.3677852956077502,0.24314023838747784,H,0.38907446600477197,1,0.18600000000000005,0.814
8304,2023-03-23,British Virgin Islands,Puerto Rico,1,3,A,CONCACAF Nations League,0,test,0.0277964925050545,0.2166829927141643,0.7555205147807811,A,0.7555205147807811,1,0.1096187274678447,0.2425859494625769,0.6477953230695784,A,0.6477953230695784,1,0.09439979176476573,0.23776799950737215,0.6678322087278621,A,0.6678322087278621,1,0.18600000000000005,0.814
8305,2023-03-23,Congo,South Sudan,1,2,A,African Cup of Nations qualification,0,test,0.5457062331584753,0.3625896179383427,0.091704148903182,H,0.5457062331584753,0,0.5437795804775098,0.3206826650551304,0.1355377544673596,H,0.5437795804775098,0,0.5441379378761695,0.3284773582914079,0.1273847038324226,H,0.5441379378761695,0,0.18600000000000005,0.814
8306,2023-03-23,Denmark,Finland,3,1,H,UEFA Euro qualification,0,test,0.5585828974056224,0.3136994760930211,0.1277176265013565,H,0.5585828974056224,1,0.5909632101153971,0.3201561396704113,0.0888806502141916,H,0.5909632101153971,1,0.584940471951379,0.3189552002450167,0.09610432780360426,H,0.584940471951379,1,0.18600000000000005,0.814
8307,2023-03-23,French Guiana,Dominican Republic,1,1,D,CONCACAF Nations League,0,test,0.4703180419683761,0.2737473248595041,0.2559346331721198,H,0.4703180419683761,0,0.4529781408316282,0.3286866468221032,0.2183352123462685,H,0.4529781408316282,0,0.45620336244306336,0.31846793293705977,0.22532870461987686,H,0.45620336244306336,0,0.18600000000000005,0.814
8308,2023-03-23,Gabon,Sudan,1,0,H,African Cup of Nations qualification,0,test,0.5578402208383684,0.3378305118882628,0.1043292672733687,H,0.5578402208383684,1,0.5731303770343869,0.3001761199638232,0.12669350300179,H,0.5731303770343869,1,0.5702864079819274,0.307179836861769,0.12253375515630364,H,0.5702864079819274,1,0.18600000000000005,0.814
8309,2023-03-23,Ghana,Angola,1,0,H,African Cup of Nations qualification,0,test,0.5746312689829735,0.346778653212029,0.0785900778049974,H,0.5746312689829735,1,0.4956971943869599,0.390077334182797,0.1142254714302431,H,0.4956971943869599,1,0.5103789322618185,0.3820237795222342,0.10759728821594741,H,0.5103789322618185,1,0.18600000000000005,0.814
8310,2023-03-23,Guadeloupe,Antigua and Barbuda,0,1,A,CONCACAF Nations League,0,test,0.416346581696046,0.2954768160682402,0.2881766022357138,H,0.416346581696046,0,0.4055707064008401,0.3804406014310129,0.2139886921681469,H,0.4055707064008401,0,0.40757501920574846,0.3646373373535372,0.2277876434407144,H,0.40757501920574846,0,0.18600000000000005,0.814
8311,2023-03-23,Hong Kong,Singapore,1,1,D,Friendly,0,test,0.3703318309885807,0.4209936744304234,0.2086744945809958,D,0.4209936744304234,1,0.355736470668376,0.4053876031663787,0.2388759261652453,D,0.4053876031663787,1,0.3584512076879341,0.40829033242149104,0.2332584598905749,D,0.40829033242149104,1,0.18600000000000005,0.814
8312,2023-03-23,Hungary,Estonia,1,0,H,Friendly,0,test,0.6769025864857641,0.2857623674863059,0.0373350460279301,H,0.6769025864857641,1,0.6302607339654025,0.2823481441529752,0.0873911218816223,H,0.6302607339654025,1,0.6389361185341897,0.2829831896929747,0.07808069177283555,H,0.6389361185341897,1,0.18600000000000005,0.814
8313,2023-03-23,Iran,Russia,1,1,D,Friendly,0,test,0.2886330983678471,0.3893254851945261,0.3220414164376268,D,0.3893254851945261,1,0.3421570244085196,0.4448540821371134,0.2129888934543669,D,0.4448540821371134,1,0.33220157416495455,0.4345257631057922,0.2332726627292533,D,0.4345257631057922,1,0.18600000000000005,0.814
8314,2023-03-23,Italy,England,1,2,A,UEFA Euro qualification,0,test,0.2556232476856486,0.3741871946578058,0.3701895576565455,D,0.3741871946578058,0,0.2661240275489952,0.4558531205806728,0.2780228518703319,D,0.4558531205806728,0,0.2641708824944128,0.44066325835901965,0.2951658591465677,D,0.44066325835901965,0,0.18600000000000005,0.814
8315,2023-03-23,Kazakhstan,Slovenia,1,2,A,UEFA Euro qualification,0,test,0.0887632927341807,0.2610825313616212,0.6501541759041981,A,0.6501541759041981,1,0.1213116465341279,0.3089606894848208,0.5697276639810512,A,0.5697276639810512,1,0.11525765272733772,0.3000553520739057,0.5846869951987566,A,0.5846869951987566,1,0.18600000000000005,0.814
8316,2023-03-23,Madagascar,Central African Republic,0,3,A,African Cup of Nations qualification,0,test,0.4278937335342037,0.3812243714725669,0.1908818949932292,H,0.4278937335342037,0,0.4057458760486626,0.3821062112943696,0.2121479126569677,H,0.4057458760486626,0,0.4098653775409733,0.3819421890875144,0.2081924333715124,H,0.4098653775409733,0,0.18600000000000005,0.814
8317,2023-03-23,Malaysia,Turkmenistan,1,0,H,Friendly,0,test,0.372138044498143,0.3743959506195189,0.253466004882338,D,0.3743959506195189,0,0.3766792317046273,0.4112627895722293,0.2120579787231434,D,0.4112627895722293,0,0.3758345708842212,0.4044055575270252,0.2197598715887536,D,0.4044055575270252,0,0.18600000000000005,0.814
8318,2023-03-23,New Zealand,China PR,0,0,D,Friendly,0,test,0.1775266432936838,0.5845751678433099,0.2378981888630063,D,0.5845751678433099,1,0.3854652860769024,0.365273679221369,0.2492610347017284,H,0.3854652860769024,0,0.34678869851922384,0.40606375610505,0.2471475453757261,D,0.40606375610505,1,0.18600000000000005,0.814
8319,2023-03-23,North Macedonia,Malta,2,1,H,UEFA Euro qualification,0,test,0.6792867570261077,0.2643459149466151,0.0563673280272771,H,0.6792867570261077,1,0.6681180755069013,0.2506323390999994,0.0812495853930992,H,0.6681180755069013,1,0.6701954502694738,0.25318306420746994,0.07662148552305631,H,0.6701954502694738,1,0.18600000000000005,0.814
8320,2023-03-23,Portugal,Liechtenstein,4,0,H,UEFA Euro qualification,0,test,0.97610927436999,0.0236073052630714,0.0002834203669386,H,0.97610927436999,1,0.9502393757585728,0.0369941880380494,0.0127664362033777,H,0.9502393757585728,1,0.9550511769002964,0.0345042278419035,0.010444595257800027,H,0.9550511769002964,1,0.18600000000000005,0.814
8321,2023-03-23,Saint Martin,Saint Kitts and Nevis,1,3,A,CONCACAF Nations League,1,test,0.055467512270623,0.1623799235452104,0.7821525641841665,A,0.7821525641841665,1,0.1179744733145399,0.2180837774995473,0.6639417491859126,A,0.6639417491859126,1,0.10634817856037138,0.20772286066404066,0.6859289607755881,A,0.6859289607755881,1,0.18600000000000005,0.814
8322,2023-03-23,San Marino,Northern Ireland,0,2,A,UEFA Euro qualification,0,test,0.0045227037552632,0.0606481988954227,0.934829097349314,A,0.934829097349314,1,0.0313977541909759,0.052795196667244,0.91580704914178,A,0.91580704914178,1,0.026398994809933345,0.05425585508168525,0.9193451501083814,A,0.9193451501083814,1,0.18600000000000005,0.814
8323,2023-03-23,Slovakia,Luxembourg,0,0,D,UEFA Euro qualification,0,test,0.5030591378307475,0.338114641651409,0.1588262205178436,H,0.5030591378307475,0,0.56527027717016,0.2975966567125639,0.137133066117276,H,0.56527027717016,0,0.5536990052530293,0.3051330019111891,0.14116799283578157,H,0.5536990052530293,0,0.18600000000000005,0.814
8324,2023-03-23,Solomon Islands,Vanuatu,2,0,H,Friendly,1,test,0.2044697749843751,0.5287866691528703,0.2667435558627544,D,0.5287866691528703,0,0.3198147508466443,0.4231306350708196,0.257054614082536,D,0.4231306350708196,0,0.29836058533626225,0.4427826574100811,0.2588567572536567,D,0.4427826574100811,0,0.18600000000000005,0.814
8325,2023-03-23,Suriname,Mexico,0,2,A,CONCACAF Nations League,0,test,0.0310474318402037,0.1499683221930711,0.818984245966725,A,0.818984245966725,1,0.0532703341170154,0.1336169044369262,0.8131127614460584,A,0.8131127614460584,1,0.04913687429352842,0.13665826813956916,0.8142048575669024,A,0.8142048575669024,1,0.18600000000000005,0.814
8326,2023-03-23,Zambia,Lesotho,3,1,H,African Cup of Nations qualification,0,test,0.6223307075488447,0.3056684882807104,0.0720008041704449,H,0.6223307075488447,1,0.6059645254494185,0.2953256342290263,0.0987098403215551,H,0.6059645254494185,1,0.6090086353199118,0.29724940508263953,0.09374195959744859,H,0.6090086353199118,1,0.18600000000000005,0.814
8327,2023-03-24,Anguilla,Saint Lucia,1,2,A,CONCACAF Nations League,0,test,0.0409018290141394,0.21099430371295,0.7481038672729106,A,0.7481038672729106,1,0.0399026836108839,0.1319734509246941,0.828123865464422,A,0.828123865464422,1,0.04008852465588942,0.1466713295433097,0.8132401458008008,A,0.8132401458008008,1,0.18600000000000005,0.814
